,0,1
35306,681.0,1.0
35307,2994.0,1.0
35308,6680.0,1.0
35309,8056.0,1.0
35310,8137.0,1.0
35311,8855.0,1.0
35312,10200.0,1.0
35313,11164.0,1.0
35314,15838.0,1.0
35315,16469.0,1.0
35316,18706.0,1.0
35317,23131.0,1.0
35318,28280.0,1.0
35319,31588.0,1.0
35320,32553.0,1.0
35321,34586.0,1.0
35322,35290.0,1.0
35323,35291.0,1.0
35324,35292.0,1.0
35325,35293.0,1.0
35326,35386.0,1.0
35327,35416.0,1.0
35328,35595.0,1.0
35329,35959.0,1.0
35330,36247.0,1.0
35331,36844.0,1.0
35332,36853.0,1.0
35333,37023.0,1.0
35334,37343.0,1.0
35335,38031.0,1.0
35336,38093.0,1.0
35337,38292.0,1.0
35338,38414.0,1.0
35339,38444.0,1.0
35340,38624.0,1.0
35341,38865.0,1.0
35342,39027.0,1.0
35343,39139.0,1.0
35344,39308.0,1.0
35345,39525.0,1.0
35346,39599.0,1.0
35347,39855.0,1.0
35348,39919.0,1.0
35349,39920.0,1.0
35350,41490.0,1.0
35351,42047.0,1.0
35352,42052.0,1.0
35353,40040.0,1.0
35354,37808.0,0.0
35355,38607.0,0.0
35356,40337.0,0.0
35357,19776.0,1.0
35358,34672.0,1.0
35359,35563.0,1.0
35360,35649.0,1.0
35361,38197.0,1.0
35362,38450.0,1.0
35363,38800.0,1.0
35364,39660.0,1.0
35365,40905.0,1.0
35366,41321.0,1.0
35367,31732.0,1.0
35368,38308.0,1.0
35369,5249.0,0.0
35370,27709.0,0.0
35371,34699.0,0.0
35372,38846.0,0.0
35373,38982.0,0.0
35374,40536.0,0.0
35375,3036.0,1.0
35376,6627.0,1.0
35377,17063.0,1.0
35378,35810.0,1.0
35379,36372.0,1.0
35380,37045.0,1.0
35381,39663.0,1.0
35382,39912.0,1.0
35383,40335.0,1.0
35384,40574.0,1.0
35385,41133.0,1.0
35386,19471.0,1.0
35387,34345.0,1.0
35388,37677.0,1.0
35389,40901.0,1.0
35390,7451.0,0.0
35391,7543.0,0.0
35392,8055.0,0.0
35393,39079.0,0.0
35394,40047.0,0.0
35395,40530.0,0.0
35396,222.0,1.0
35397,2418.0,1.0
35398,2421.0,1.0
35399,6144.0,1.0
35400,6471.0,1.0
35401,7386.0,1.0
35402,8041.0,1.0
35403,8138.0,1.0
35404,8570.0,1.0
35405,9040.0,1.0
35406,15881.0,1.0
35407,17392.0,1.0
35408,18060.0,1.0
35409,18375.0,1.0
35410,18551.0,1.0
35411,19306.0,1.0
35412,19472.0,1.0
35413,20902.0,1.0
35414,23313.0,1.0
35415,27860.0,1.0
35416,27862.0,1.0
35417,27887.0,1.0
35418,32255.0,1.0
35419,32530.0,1.0
35420,33023.0,1.0
35421,33024.0,1.0
35422,33125.0,1.0
35423,33900.0,1.0
35424,33917.0,1.0
35425,33994.0,1.0
35426,34018.0,1.0
35427,34099.0,1.0
35428,34156.0,1.0
35429,34164.0,1.0
35430,34207.0,1.0
35431,34294.0,1.0
35432,34471.0,1.0
35433,34585.0,1.0
35434,34675.0,1.0
35435,34689.0,1.0
35436,34695.0,1.0
35437,34698.0,1.0
35438,34901.0,1.0
35439,35042.0,1.0
35440,35150.0,1.0
35441,35151.0,1.0
35442,35235.0,1.0
35443,35281.0,1.0
35444,35345.0,1.0
35445,35475.0,1.0
35446,35527.0,1.0
35447,35594.0,1.0
35448,35766.0,1.0
35449,35770.0,1.0
35450,35771.0,1.0
35451,35800.0,1.0
35452,35841.0,1.0
35453,35985.0,1.0
35454,36206.0,1.0
35455,36226.0,1.0
35456,36229.0,1.0
35457,36263.0,1.0
35458,36292.0,1.0
35459,36332.0,1.0
35460,36362.0,1.0
35461,36388.0,1.0
35462,36390.0,1.0
35463,36479.0,1.0
35464,36623.0,1.0
35465,36724.0,1.0
35466,36735.0,1.0
35467,36753.0,1.0
35468,36807.0,1.0
35469,36896.0,1.0
35470,37094.0,1.0
35471,37104.0,1.0
35472,37128.0,1.0
35473,37142.0,1.0
35474,37146.0,1.0
35475,37217.0,1.0
35476,37218.0,1.0
35477,37334.0,1.0
35478,37336.0,1.0
35479,37398.0,1.0
35480,37471.0,1.0
35481,37515.0,1.0
35482,37536.0,1.0
35483,37591.0,1.0
35484,37600.0,1.0
35485,37606.0,1.0
35486,37609.0,1.0
35487,37658.0,1.0
35488,37711.0,1.0
35489,37801.0,1.0
35490,37802.0,1.0
35491,37869.0,1.0
35492,37977.0,1.0
35493,38261.0,1.0
35494,38452.0,1.0
35495,38534.0,1.0
35496,38604.0,1.0
35497,38626.0,1.0
35498,38759.0,1.0
35499,38780.0,1.0
35500,38786.0,1.0
35501,38793.0,1.0
35502,38804.0,1.0
35503,38825.0,1.0
35504,38866.0,1.0
35505,38962.0,1.0
35506,38971.0,1.0
35507,38975.0,1.0
35508,38989.0,1.0
35509,39019.0,1.0
35510,39026.0,1.0
35511,39037.0,1.0
35512,39080.0,1.0
35513,39252.0,1.0
35514,39253.0,1.0
35515,39292.0,1.0
35516,39474.0,1.0
35517,39508.0,1.0
35518,39514.0,1.0
35519,39515.0,1.0
35520,39585.0,1.0
35521,39588.0,1.0
35522,39600.0,1.0
35523,39618.0,1.0
35524,39676.0,1.0
35525,39679.0,1.0
35526,39695.0,1.0
35527,39749.0,1.0
35528,39804.0,1.0
35529,39810.0,1.0
35530,39892.0,1.0
35531,39981.0,1.0
35532,40184.0,1.0
35533,40270.0,1.0
35534,40400.0,1.0
35535,40402.0,1.0
35536,40428.0,1.0
35537,40432.0,1.0
35538,40437.0,1.0
35539,40561.0,1.0
35540,40567.0,1.0
35541,40569.0,1.0
35542,40672.0,1.0
35543,40870.0,1.0
35544,40904.0,1.0
35545,40952.0,1.0
35546,40957.0,1.0
35547,41084.0,1.0
35548,41114.0,1.0
35549,41134.0,1.0
35550,41136.0,1.0
35551,41228.0,1.0
35552,41270.0,1.0
35553,41387.0,1.0
35554,41521.0,1.0
35555,41523.0,1.0
35556,41553.0,1.0
35557,41698.0,1.0
35558,41825.0,1.0
35559,41835.0,1.0
35560,41836.0,1.0
35561,41942.0,1.0
35562,42009.0,1.0
35563,42010.0,1.0
35564,42046.0,1.0
35565,42048.0,1.0
35566,42083.0,1.0
35567,36444.0,1.0
35568,39520.0,1.0
35569,29508.0,1.0
35570,38463.0,0.0
35571,40426.0,0.0
35572,2996.0,0.0
35573,23150.0,0.0
35574,34677.0,0.0
35575,10431.0,1.0
35576,28571.0,1.0
35577,34028.0,1.0
35578,36058.0,1.0
35579,37289.0,1.0
35580,37805.0,1.0
35581,38622.0,1.0
35582,38812.0,1.0
35583,38927.0,1.0
35584,38974.0,1.0
35585,40181.0,1.0
35586,41190.0,1.0
35587,41275.0,1.0
35588,6895.0,1.0
35589,36060.0,1.0
35590,36631.0,1.0
35591,40810.0,1.0
35592,41609.0,0.0
35593,35362.0,1.0
35594,37561.0,1.0
35595,39077.0,0.0
35596,41580.0,0.0
35597,41591.0,0.0
35598,4428.0,1.0
35599,5037.0,1.0
35600,22586.0,1.0
35601,33340.0,1.0
35602,38796.0,1.0
35603,36795.0,1.0
35604,37035.0,1.0
35605,39047.0,1.0
35606,2420.0,1.0
35607,3246.0,1.0
35608,34468.0,1.0
35609,35605.0,1.0
35610,36508.0,1.0
35611,37005.0,1.0
35612,37030.0,1.0
35613,40137.0,1.0
35614,35299.0,1.0
35615,38244.0,1.0
35616,38391.0,1.0
35617,38409.0,1.0
35618,38410.0,1.0
35619,40681.0,1.0
35620,41137.0,1.0
35621,9041.0,1.0
35622,35282.0,1.0
35623,37623.0,1.0
35624,38199.0,1.0
35625,39595.0,1.0
35626,42094.0,1.0
35627,34351.0,1.0
35628,36960.0,1.0
35629,42008.0,1.0
35630,35216.0,0.0
35631,41249.0,0.0
35632,34163.0,1.0
35633,35553.0,1.0
35634,36736.0,1.0
35635,37102.0,1.0
35636,38512.0,1.0
35637,38894.0,1.0
35638,4163.0,1.0
35639,28671.0,1.0
35640,14075.0,1.0
35641,20055.0,1.0
35642,22615.0,1.0
35643,25367.0,1.0
35644,28860.0,1.0
35645,28861.0,1.0
35646,30951.0,1.0
35647,32164.0,1.0
35648,33891.0,1.0
35649,34981.0,1.0
35650,36243.0,1.0
35651,36624.0,1.0
35652,37073.0,1.0
35653,38755.0,1.0
35654,39084.0,1.0
35655,40462.0,1.0
35656,40964.0,1.0
35657,41195.0,1.0
35658,41389.0,1.0
35659,41649.0,1.0
35660,41715.0,1.0
35661,27580.0,1.0
35662,36252.0,1.0
35663,23132.0,0.0
35664,39140.0,0.0
35665,40727.0,0.0
35666,39862.0,1.0
35667,34238.0,0.0
35668,36674.0,0.0
35669,38318.0,0.0
35670,6891.0,1.0
35671,34508.0,1.0
35672,34953.0,1.0
35673,34989.0,1.0
35674,35093.0,1.0
35675,35132.0,1.0
35676,35325.0,1.0
35677,35816.0,1.0
35678,36683.0,1.0
35679,38736.0,1.0
35680,38830.0,1.0
35681,39269.0,1.0
35682,39773.0,1.0
35683,39904.0,1.0
35684,40974.0,0.0
35685,33968.0,1.0
35686,34756.0,1.0
35687,34854.0,1.0
35688,36014.0,1.0
35689,36015.0,1.0
35690,36227.0,1.0
35691,36458.0,1.0
35692,36818.0,1.0
35693,37239.0,1.0
35694,37428.0,1.0
35695,37488.0,1.0
35696,37627.0,1.0
35697,37683.0,1.0
35698,37713.0,1.0
35699,37907.0,1.0
35700,38118.0,1.0
35701,38584.0,1.0
35702,38689.0,1.0
35703,39418.0,1.0
35704,39868.0,1.0
35705,40302.0,1.0
35706,40452.0,1.0
35707,40468.0,1.0
35708,40528.0,1.0
35709,41053.0,1.0
35710,41652.0,1.0
35711,42097.0,1.0
35712,42099.0,1.0
35713,35790.0,1.0
35714,37233.0,1.0
35715,41121.0,1.0
35716,41710.0,1.0
35717,33361.0,0.0
35718,35534.0,0.0
35719,36061.0,0.0
35720,37421.0,0.0
35721,40752.0,0.0
35722,37297.0,1.0
35723,38098.0,0.0
35724,34686.0,0.0
35725,38827.0,0.0
35726,15884.0,1.0
35727,27886.0,1.0
35728,42090.0,1.0
35729,37430.0,0.0
35730,40659.0,0.0
35731,41594.0,0.0
35732,41766.0,0.0
35733,34382.0,1.0
35734,34434.0,1.0
35735,37371.0,1.0
35736,39323.0,1.0
35737,36971.0,0.0
35738,35628.0,1.0
35739,34087.0,0.0
35740,34857.0,1.0
35741,34869.0,1.0
35742,37285.0,1.0
35743,39908.0,1.0
35744,40056.0,0.0
35745,35560.0,0.0
35746,5225.0,1.0
35747,34679.0,1.0
35748,34831.0,1.0
35749,34862.0,1.0
35750,34864.0,1.0
35751,35568.0,1.0
35752,35584.0,1.0
35753,35599.0,1.0
35754,36132.0,1.0
35755,38082.0,1.0
35756,38193.0,1.0
35757,40399.0,1.0
35758,40572.0,1.0
35759,41279.0,1.0
35760,41280.0,1.0
35761,41463.0,1.0
35762,42143.0,1.0
35763,5364.0,1.0
35764,7832.0,1.0
35765,20474.0,1.0
35766,31115.0,1.0
35767,34544.0,1.0
35768,35066.0,1.0
35769,35363.0,1.0
35770,35365.0,1.0
35771,35369.0,1.0
35772,35370.0,1.0
35773,35631.0,1.0
35774,35949.0,1.0
35775,35950.0,1.0
35776,36055.0,1.0
35777,36210.0,1.0
35778,36281.0,1.0
35779,36283.0,1.0
35780,36785.0,1.0
35781,36786.0,1.0
35782,36966.0,1.0
35783,37281.0,1.0
35784,37286.0,1.0
35785,37367.0,1.0
35786,37369.0,1.0
35787,37372.0,1.0
35788,37701.0,1.0
35789,37815.0,1.0
35790,38221.0,1.0
35791,38498.0,1.0
35792,38504.0,1.0
35793,38619.0,1.0
35794,38701.0,1.0
35795,38970.0,1.0
35796,38973.0,1.0
35797,38980.0,1.0
35798,39320.0,1.0
35799,39322.0,1.0
35800,39602.0,1.0
35801,39605.0,1.0
35802,40179.0,1.0
35803,40182.0,1.0
35804,40351.0,1.0
35805,40406.0,1.0
35806,40407.0,1.0
35807,40838.0,1.0
35808,40840.0,1.0
35809,40915.0,1.0
35810,40917.0,1.0
35811,40919.0,1.0
35812,41201.0,1.0
35813,41257.0,1.0
35814,41266.0,1.0
35815,41858.0,1.0
35816,41863.0,1.0
35817,41866.0,1.0
35818,41955.0,1.0
35819,41999.0,1.0
35820,42037.0,1.0
35821,42039.0,1.0
35822,42170.0,1.0
35823,42196.0,1.0
35824,40354.0,1.0
35825,40834.0,0.0
35826,35945.0,1.0
35827,36970.0,1.0
35828,40748.0,1.0
35829,40835.0,0.0
35830,41186.0,0.0
35831,36972.0,1.0
35832,6301.0,1.0
35833,11173.0,1.0
35834,15843.0,1.0
35835,34465.0,1.0
35836,34667.0,1.0
35837,34670.0,1.0
35838,34858.0,1.0
35839,35802.0,1.0
35840,37636.0,1.0
35841,38405.0,1.0
35842,38983.0,1.0
35843,38984.0,1.0
35844,39099.0,1.0
35845,39309.0,1.0
35846,39503.0,1.0
35847,39606.0,1.0
35848,39608.0,1.0
35849,39711.0,1.0
35850,40700.0,1.0
35851,40751.0,1.0
35852,40809.0,1.0
35853,40811.0,1.0
35854,41276.0,1.0
35855,41281.0,1.0
35856,37638.0,0.0
35857,39423.0,0.0
35858,39273.0,1.0
35859,39424.0,1.0
35860,40266.0,1.0
35861,42003.0,1.0
35862,18499.0,1.0
35863,13753.0,0.0
35864,38794.0,0.0
35865,40504.0,1.0
35866,35647.0,0.0
35867,38438.0,0.0
35868,39326.0,0.0
35869,2619.0,1.0
35870,19469.0,1.0
35871,35268.0,1.0
35872,35733.0,1.0
35873,35924.0,1.0
35874,36042.0,1.0
35875,36286.0,1.0
35876,36790.0,1.0
35877,37292.0,1.0
35878,38611.0,1.0
35879,38618.0,1.0
35880,38753.0,1.0
35881,38853.0,1.0
35882,39039.0,1.0
35883,39389.0,1.0
35884,39399.0,1.0
35885,39476.0,1.0
35886,39984.0,1.0
35887,40074.0,1.0
35888,40541.0,1.0
35889,40584.0,1.0
35890,40975.0,1.0
35891,41098.0,1.0
35892,41584.0,1.0
35893,41678.0,1.0
35894,41960.0,1.0
35895,42022.0,1.0
35896,7234.0,1.0
35897,35170.0,1.0
35898,36282.0,1.0
35899,37280.0,1.0
35900,37819.0,1.0
35901,38223.0,1.0
35902,38668.0,1.0
35903,38670.0,1.0
35904,40356.0,1.0
35905,41867.0,1.0
35906,38370.0,0.0
35907,17295.0,0.0
35908,35773.0,0.0
35909,35954.0,1.0
35910,36270.0,1.0
35911,37972.0,1.0
35912,483.0,1.0
35913,487.0,1.0
35914,33964.0,1.0
35915,34373.0,1.0
35916,37283.0,0.0
35917,31069.0,0.0
35918,4747.0,0.0
35919,34721.0,0.0
35920,38390.0,0.0
35921,40045.0,0.0
35922,35280.0,1.0
35923,18711.0,0.0
35924,32993.0,0.0
35925,37838.0,0.0
35926,38385.0,0.0
35927,25662.0,0.0
35928,25666.0,1.0
35929,225.0,0.0
35930,16056.0,0.0
35931,20057.0,0.0
35932,39245.0,0.0
35933,39587.0,0.0
35934,41494.0,0.0
35935,36187.0,1.0
35936,24272.0,0.0
35937,33913.0,0.0
35938,34073.0,0.0
35939,34852.0,0.0
35940,36477.0,0.0
35941,40670.0,0.0
35942,40867.0,0.0
35943,3018.0,1.0
35944,21288.0,1.0
35945,27693.0,1.0
35946,28279.0,1.0
35947,29676.0,1.0
35948,33690.0,1.0
35949,34807.0,1.0
35950,34874.0,1.0
35951,35121.0,1.0
35952,35934.0,1.0
35953,36193.0,1.0
35954,36205.0,1.0
35955,36381.0,1.0
35956,36685.0,1.0
35957,37050.0,1.0
35958,37335.0,1.0
35959,38073.0,1.0
35960,38712.0,1.0
35961,39649.0,1.0
35962,40805.0,1.0
35963,41855.0,1.0
35964,41889.0,1.0
35965,20552.0,1.0
35966,24572.0,1.0
35967,31576.0,1.0
35968,38386.0,1.0
35969,39018.0,1.0
35970,38249.0,0.0
35971,39255.0,0.0
35972,42065.0,1.0
35973,13005.0,1.0
35974,14607.0,1.0
35975,17034.0,1.0
35976,25192.0,1.0
35977,34668.0,1.0
35978,37839.0,1.0
35979,38880.0,1.0
35980,41951.0,1.0
35981,42087.0,1.0
35982,2735.0,1.0
35983,9740.0,1.0
35984,23541.0,1.0
35985,38081.0,1.0
35986,38406.0,1.0
35987,38768.0,1.0
35988,40435.0,1.0
35989,35095.0,1.0
35990,38295.0,1.0
35991,4606.0,1.0
35992,25926.0,1.0
35993,34463.0,1.0
35994,34464.0,1.0
35995,36942.0,1.0
35996,37029.0,1.0
35997,37370.0,1.0
35998,38285.0,1.0
35999,42035.0,1.0
36000,37637.0,0.0
36001,36565.0,1.0
36002,36245.0,1.0
36003,34204.0,1.0
36004,34817.0,0.0
36005,42034.0,1.0
36006,8666.0,1.0
36007,34085.0,1.0
36008,35651.0,1.0
36009,35705.0,1.0
36010,35708.0,1.0
36011,35772.0,1.0
36012,36391.0,1.0
36013,36869.0,1.0
36014,38023.0,1.0
36015,38027.0,1.0
36016,38034.0,1.0
36017,38035.0,1.0
36018,38037.0,1.0
36019,38934.0,1.0
36020,39526.0,1.0
36021,39532.0,1.0
36022,39656.0,1.0
36023,38462.0,0.0
36024,35295.0,1.0
36025,39913.0,1.0
36026,40283.0,1.0
36027,41539.0,1.0
36028,33963.0,1.0
36029,37344.0,1.0
36030,38030.0,1.0
36031,3387.0,1.0
36032,40568.0,1.0
36033,23594.0,1.0
36034,34717.0,0.0
36035,33918.0,1.0
36036,33925.0,1.0
36037,36382.0,1.0
36038,36734.0,1.0
36039,40116.0,1.0
36040,41794.0,1.0
36041,35312.0,1.0
36042,35842.0,1.0
36043,36195.0,1.0
36044,41432.0,1.0
36045,42033.0,1.0
36046,6174.0,0.0
36047,39417.0,1.0
36048,37042.0,1.0
36049,37926.0,1.0
36050,2900.0,0.0
36051,12378.0,0.0
36052,38262.0,0.0
36053,39675.0,0.0
36054,34017.0,0.0
36055,37049.0,0.0
36056,682.0,0.0
36057,39680.0,0.0
36058,35297.0,1.0
36059,38252.0,1.0
36060,40956.0,0.0
36061,36353.0,0.0
36062,37403.0,0.0
36063,37424.0,0.0
36064,37426.0,0.0
36065,37511.0,0.0
36066,39859.0,0.0
36067,37616.0,1.0
36068,38653.0,1.0
36069,40511.0,1.0
36070,41096.0,1.0
36071,36219.0,1.0
36072,36251.0,1.0
36073,36676.0,1.0
36074,38114.0,1.0
36075,38313.0,1.0
36076,38383.0,1.0
36077,39265.0,1.0
36078,40679.0,1.0
36079,40900.0,1.0
36080,40902.0,1.0
36081,41130.0,1.0
36082,34021.0,1.0
36083,34029.0,1.0
36084,34152.0,1.0
36085,34157.0,1.0
36086,34860.0,1.0
36087,35129.0,1.0
36088,35428.0,1.0
36089,35565.0,1.0
36090,35600.0,1.0
36091,35809.0,1.0
36092,37305.0,1.0
36093,37512.0,1.0
36094,37567.0,1.0
36095,38259.0,1.0
36096,38797.0,1.0
36097,39038.0,1.0
36098,39226.0,1.0
36099,39533.0,1.0
36100,39659.0,1.0
36101,40043.0,1.0
36102,40969.0,1.0
36103,41191.0,1.0
36104,41453.0,1.0
36105,42066.0,1.0
36106,35646.0,0.0
36107,5363.0,1.0
36108,10434.0,1.0
36109,25191.0,1.0
36110,26148.0,1.0
36111,31574.0,1.0
36112,34030.0,1.0
36113,34159.0,1.0
36114,34349.0,1.0
36115,34865.0,1.0
36116,35371.0,1.0
36117,35626.0,1.0
36118,35812.0,1.0
36119,36742.0,1.0
36120,36787.0,1.0
36121,38083.0,1.0
36122,38407.0,1.0
36123,38474.0,1.0
36124,38590.0,1.0
36125,38844.0,1.0
36126,39284.0,1.0
36127,39427.0,1.0
36128,40180.0,1.0
36129,40348.0,1.0
36130,40812.0,1.0
36131,40813.0,1.0
36132,41273.0,1.0
36133,39769.0,0.0
36134,41586.0,0.0
36135,27859.0,0.0
36136,13114.0,1.0
36137,40918.0,0.0
36138,34939.0,0.0
36139,36789.0,0.0
36140,36973.0,0.0
36141,37836.0,0.0
36142,38529.0,0.0
36143,39620.0,0.0
36144,42045.0,0.0
36145,42168.0,0.0
36146,20841.0,1.0
36147,21358.0,1.0
36148,32772.0,1.0
36149,36420.0,1.0
36150,37615.0,1.0
36151,13142.0,1.0
36152,22614.0,1.0
36153,24058.0,1.0
36154,34505.0,1.0
36155,37219.0,1.0
36156,37817.0,1.0
36157,34851.0,0.0
36158,37831.0,0.0
36159,42075.0,0.0
36160,42077.0,0.0
36161,36218.0,0.0
36162,18521.0,0.0
36163,38609.0,0.0
36164,33924.0,1.0
36165,35702.0,1.0
36166,38926.0,0.0
36167,38522.0,1.0
36168,40438.0,1.0
36169,35648.0,1.0
36170,3509.0,1.0
36171,8270.0,1.0
36172,17756.0,1.0
36173,20761.0,1.0
36174,30979.0,1.0
36175,34072.0,1.0
36176,34150.0,1.0
36177,35243.0,1.0
36178,36365.0,1.0
36179,36478.0,1.0
36180,36547.0,1.0
36181,36552.0,1.0
36182,37346.0,1.0
36183,38026.0,1.0
36184,38029.0,1.0
36185,38366.0,1.0
36186,38373.0,1.0
36187,40193.0,1.0
36188,8770.0,0.0
36189,34910.0,1.0
36190,35064.0,1.0
36191,35941.0,1.0
36192,36268.0,1.0
36193,38303.0,1.0
36194,38603.0,1.0
36195,38688.0,1.0
36196,38711.0,1.0
36197,38783.0,1.0
36198,38963.0,1.0
36199,40668.0,1.0
36200,3417.0,1.0
36201,34803.0,0.0
36202,35496.0,0.0
36203,36422.0,0.0
36204,36773.0,0.0
36205,36817.0,0.0
36206,39833.0,0.0
36207,42078.0,0.0
36208,41576.0,0.0
36209,38760.0,0.0
36210,39866.0,1.0
36211,35964.0,0.0
36212,38832.0,1.0
36213,41535.0,1.0
36214,10751.0,0.0
36215,37798.0,0.0
36216,23128.0,1.0
36217,35961.0,1.0
36218,36848.0,1.0
36219,36849.0,1.0
36220,36868.0,1.0
36221,36961.0,1.0
36222,39208.0,1.0
36223,39586.0,1.0
36224,213.0,1.0
36225,6626.0,1.0
36226,24131.0,1.0
36227,33935.0,1.0
36228,39014.0,1.0
36229,39015.0,1.0
36230,39024.0,1.0
36231,42188.0,1.0
36232,5438.0,0.0
36233,8379.0,0.0
36234,9059.0,0.0
36235,24130.0,0.0
36236,35464.0,0.0
36237,38490.0,0.0
36238,40671.0,0.0
36239,887.0,1.0
36240,3101.0,1.0
36241,19092.0,1.0
36242,33936.0,1.0
36243,33953.0,1.0
36244,34713.0,1.0
36245,35346.0,1.0
36246,35801.0,1.0
36247,39812.0,1.0
36248,39813.0,1.0
36249,40117.0,1.0
36250,40300.0,1.0
36251,40622.0,1.0
36252,40675.0,1.0
36253,40871.0,1.0
36254,41252.0,1.0
36255,36551.0,1.0
36256,37400.0,1.0
36257,37108.0,1.0
36258,38803.0,0.0
36259,33441.0,1.0
36260,35348.0,1.0
36261,37875.0,1.0
36262,38074.0,1.0
36263,38592.0,1.0
36264,40500.0,1.0
36265,41703.0,1.0
36266,35579.0,0.0
36267,37399.0,0.0
36268,12083.0,1.0
36269,36383.0,1.0
36270,8054.0,0.0
36271,34534.0,0.0
36272,36196.0,0.0
36273,41519.0,0.0
36274,210.0,1.0
36275,3431.0,1.0
36276,33922.0,1.0
36277,35415.0,1.0
36278,36267.0,1.0
36279,40403.0,1.0
36280,40673.0,1.0
36281,10309.0,1.0
36282,13868.0,1.0
36283,15416.0,1.0
36284,34193.0,1.0
36285,34406.0,1.0
36286,34498.0,1.0
36287,34587.0,1.0
36288,34744.0,1.0
36289,34963.0,1.0
36290,35023.0,1.0
36291,35940.0,1.0
36292,36194.0,1.0
36293,36262.0,1.0
36294,36421.0,1.0
36295,36871.0,1.0
36296,38022.0,1.0
36297,38075.0,1.0
36298,38111.0,1.0
36299,38457.0,1.0
36300,38625.0,1.0
36301,38814.0,1.0
36302,38815.0,1.0
36303,39344.0,1.0
36304,39475.0,1.0
36305,39678.0,1.0
36306,39808.0,1.0
36307,39814.0,1.0
36308,39818.0,1.0
36309,39916.0,1.0
36310,40115.0,1.0
36311,40298.0,1.0
36312,40401.0,1.0
36313,41431.0,1.0
36314,42054.0,1.0
36315,33898.0,1.0
36316,34217.0,1.0
36317,34219.0,1.0
36318,34221.0,1.0
36319,34335.0,1.0
36320,35350.0,1.0
36321,36370.0,1.0
36322,36738.0,1.0
36323,38186.0,1.0
36324,38203.0,1.0
36325,38551.0,1.0
36326,38575.0,1.0
36327,38716.0,1.0
36328,39012.0,1.0
36329,39115.0,1.0
36330,39209.0,1.0
36331,39224.0,1.0
36332,39748.0,1.0
36333,40823.0,1.0
36334,40859.0,1.0
36335,41073.0,1.0
36336,42122.0,1.0
36337,20531.0,1.0
36338,24975.0,1.0
36339,34961.0,1.0
36340,35308.0,1.0
36341,35414.0,1.0
36342,35919.0,1.0
36343,35937.0,1.0
36344,36333.0,1.0
36345,36737.0,1.0
36346,37803.0,1.0
36347,37892.0,1.0
36348,38185.0,1.0
36349,38454.0,1.0
36350,38687.0,1.0
36351,38714.0,1.0
36352,38788.0,1.0
36353,39856.0,1.0
36354,40168.0,1.0
36355,41181.0,1.0
36356,41225.0,1.0
36357,41251.0,1.0
36358,42121.0,1.0
36359,28569.0,1.0
36360,34167.0,1.0
36361,34938.0,1.0
36362,35149.0,1.0
36363,35275.0,1.0
36364,35276.0,1.0
36365,35379.0,1.0
36366,35528.0,1.0
36367,35933.0,1.0
36368,35956.0,1.0
36369,36261.0,1.0
36370,36379.0,1.0
36371,36446.0,1.0
36372,36448.0,1.0
36373,36450.0,1.0
36374,36516.0,1.0
36375,36517.0,1.0
36376,37110.0,1.0
36377,37534.0,1.0
36378,38112.0,1.0
36379,38486.0,1.0
36380,38488.0,1.0
36381,38489.0,1.0
36382,38598.0,1.0
36383,38692.0,1.0
36384,39366.0,1.0
36385,39509.0,1.0
36386,39625.0,1.0
36387,40046.0,1.0
36388,40564.0,1.0
36389,40645.0,1.0
36390,41438.0,1.0
36391,41734.0,1.0
36392,41946.0,1.0
36393,42206.0,1.0
36394,36266.0,1.0
36395,41700.0,0.0
36396,34914.0,1.0
36397,37932.0,1.0
36398,38451.0,1.0
36399,38691.0,1.0
36400,39517.0,1.0
36401,40944.0,1.0
36402,39771.0,1.0
36403,18939.0,1.0
36404,20353.0,1.0
36405,34058.0,1.0
36406,34645.0,1.0
36407,36443.0,1.0
36408,36512.0,1.0
36409,38260.0,1.0
36410,39624.0,1.0
36411,41125.0,1.0
36412,41246.0,1.0
36413,41248.0,1.0
36414,34876.0,1.0
36415,35990.0,1.0
36416,36562.0,1.0
36417,41458.0,0.0
36418,36561.0,1.0
36419,37659.0,1.0
36420,36363.0,0.0
36421,36385.0,0.0
36422,36050.0,1.0
36423,8274.0,1.0
36424,8276.0,1.0
36425,34589.0,1.0
36426,36368.0,1.0
36427,36389.0,1.0
36428,37651.0,1.0
36429,37652.0,1.0
36430,37653.0,1.0
36431,37654.0,1.0
36432,37656.0,1.0
36433,38448.0,1.0
36434,38555.0,1.0
36435,38790.0,1.0
36436,39263.0,1.0
36437,39819.0,1.0
36438,41336.0,1.0
36439,41452.0,1.0
36440,41489.0,1.0
36441,35530.0,0.0
36442,40251.0,0.0
36443,40196.0,1.0
36444,40912.0,0.0
36445,34024.0,1.0
36446,35592.0,1.0
36447,35942.0,1.0
36448,36962.0,1.0
36449,38076.0,1.0
36450,40118.0,1.0
36451,39267.0,0.0
36452,17389.0,0.0
36453,34431.0,1.0
36454,35858.0,1.0
36455,36356.0,1.0
36456,36856.0,1.0
36457,36903.0,1.0
36458,37382.0,1.0
36459,38436.0,1.0
36460,38527.0,1.0
36461,38850.0,1.0
36462,39888.0,1.0
36463,41714.0,1.0
36464,36739.0,1.0
36465,37220.0,1.0
36466,37900.0,1.0
36467,39450.0,1.0
36468,9052.0,1.0
36469,16291.0,1.0
36470,17054.0,1.0
36471,24974.0,1.0
36472,34090.0,1.0
