,0,1
39748,35813.0,1.0
39749,35814.0,1.0
39750,35817.0,1.0
39751,35818.0,1.0
39752,35819.0,1.0
39753,35820.0,1.0
39754,35821.0,1.0
39755,35822.0,1.0
39756,35825.0,1.0
39757,35829.0,1.0
39758,35837.0,1.0
39759,35838.0,1.0
39760,35840.0,1.0
39761,35844.0,1.0
39762,35846.0,1.0
39763,35847.0,1.0
39764,35848.0,1.0
39765,35849.0,1.0
39766,35850.0,1.0
39767,35851.0,1.0
39768,35853.0,1.0
39769,35854.0,1.0
39770,35855.0,1.0
39771,35856.0,1.0
39772,35857.0,1.0
39773,35858.0,1.0
39774,35859.0,1.0
39775,35860.0,1.0
39776,35861.0,1.0
39777,35862.0,1.0
39778,35863.0,1.0
39779,35865.0,1.0
39780,35870.0,1.0
39781,35871.0,1.0
39782,35872.0,1.0
39783,35873.0,1.0
39784,35874.0,1.0
39785,35875.0,1.0
39786,35876.0,1.0
39787,35877.0,1.0
39788,35878.0,1.0
39789,35880.0,1.0
39790,35882.0,1.0
39791,35883.0,1.0
39792,35885.0,1.0
39793,35887.0,1.0
39794,35890.0,1.0
39795,35893.0,1.0
39796,35894.0,1.0
39797,35895.0,1.0
39798,35896.0,1.0
39799,35897.0,1.0
39800,35898.0,1.0
39801,35899.0,1.0
39802,35900.0,1.0
39803,35901.0,1.0
39804,35903.0,1.0
39805,35904.0,1.0
39806,35908.0,1.0
39807,35920.0,1.0
39808,35922.0,1.0
39809,35923.0,1.0
39810,35926.0,1.0
39811,35928.0,1.0
39812,35929.0,1.0
39813,35930.0,1.0
39814,35931.0,1.0
39815,35932.0,1.0
39816,35938.0,1.0
39817,35970.0,1.0
39818,35974.0,1.0
39819,35975.0,1.0
39820,35976.0,1.0
39821,35977.0,1.0
39822,35978.0,1.0
39823,35980.0,1.0
39824,35988.0,1.0
39825,35989.0,1.0
39826,35993.0,1.0
39827,35994.0,1.0
39828,35995.0,1.0
39829,35996.0,1.0
39830,35997.0,1.0
39831,35998.0,1.0
39832,35999.0,1.0
39833,36000.0,1.0
39834,36004.0,1.0
39835,36005.0,1.0
39836,36006.0,1.0
39837,36007.0,1.0
39838,36008.0,1.0
39839,36009.0,1.0
39840,36012.0,1.0
39841,36017.0,1.0
39842,36019.0,1.0
39843,36020.0,1.0
39844,36021.0,1.0
39845,36022.0,1.0
39846,36023.0,1.0
39847,36025.0,1.0
39848,36030.0,1.0
39849,36031.0,1.0
39850,36032.0,1.0
39851,36035.0,1.0
39852,36037.0,1.0
39853,36038.0,1.0
39854,36039.0,1.0
39855,36040.0,1.0
39856,36041.0,1.0
39857,36043.0,1.0
39858,36044.0,1.0
39859,36045.0,1.0
39860,36047.0,1.0
39861,36053.0,1.0
39862,36054.0,1.0
39863,36062.0,1.0
39864,36063.0,1.0
39865,36064.0,1.0
39866,36065.0,1.0
39867,36072.0,1.0
39868,36073.0,1.0
39869,36093.0,1.0
39870,36097.0,1.0
39871,36098.0,1.0
39872,36099.0,1.0
39873,36102.0,1.0
39874,36103.0,1.0
39875,36104.0,1.0
39876,36110.0,1.0
39877,36117.0,1.0
39878,36119.0,1.0
39879,36120.0,1.0
39880,36121.0,1.0
39881,36122.0,1.0
39882,36123.0,1.0
39883,36124.0,1.0
39884,36125.0,1.0
39885,36126.0,1.0
39886,36127.0,1.0
39887,36129.0,1.0
39888,36130.0,1.0
39889,36135.0,1.0
39890,36136.0,1.0
39891,36147.0,1.0
39892,36148.0,1.0
39893,36150.0,1.0
39894,36151.0,1.0
39895,36152.0,1.0
39896,36153.0,1.0
39897,36154.0,1.0
39898,36155.0,1.0
39899,36156.0,1.0
39900,36157.0,1.0
39901,36159.0,1.0
39902,36160.0,1.0
39903,36161.0,1.0
39904,36162.0,1.0
39905,36163.0,1.0
39906,36164.0,1.0
39907,36165.0,1.0
39908,36175.0,1.0
39909,36176.0,1.0
39910,36178.0,1.0
39911,36179.0,1.0
39912,36181.0,1.0
39913,36184.0,1.0
39914,36214.0,1.0
39915,36215.0,1.0
39916,36216.0,1.0
39917,36217.0,1.0
39918,36218.0,1.0
39919,36220.0,1.0
39920,36221.0,1.0
39921,36231.0,1.0
39922,36232.0,1.0
39923,36240.0,1.0
39924,36244.0,1.0
39925,36253.0,1.0
39926,36287.0,1.0
39927,36289.0,1.0
39928,36290.0,1.0
39929,36291.0,1.0
39930,36294.0,1.0
39931,36297.0,1.0
39932,36300.0,1.0
39933,36302.0,1.0
39934,36303.0,1.0
39935,36307.0,1.0
39936,36308.0,1.0
39937,36309.0,1.0
39938,36310.0,1.0
39939,36311.0,1.0
39940,36313.0,1.0
39941,36315.0,1.0
39942,36316.0,1.0
39943,36317.0,1.0
39944,36320.0,1.0
39945,36321.0,1.0
39946,36322.0,1.0
39947,36323.0,1.0
39948,36325.0,1.0
39949,36330.0,1.0
39950,36355.0,1.0
39951,36357.0,1.0
39952,36358.0,1.0
39953,36367.0,1.0
39954,36374.0,1.0
39955,36375.0,1.0
39956,36376.0,1.0
39957,36400.0,1.0
39958,36404.0,1.0
39959,36407.0,1.0
39960,36408.0,1.0
39961,36412.0,1.0
39962,36415.0,1.0
39963,36416.0,1.0
39964,36423.0,1.0
39965,36424.0,1.0
39966,36425.0,1.0
39967,36427.0,1.0
39968,36428.0,1.0
39969,36429.0,1.0
39970,36431.0,1.0
39971,36434.0,1.0
39972,36435.0,1.0
39973,36436.0,1.0
39974,36437.0,1.0
39975,36438.0,1.0
39976,36440.0,1.0
39977,36442.0,1.0
39978,36460.0,1.0
39979,36461.0,1.0
39980,36483.0,1.0
39981,36484.0,1.0
39982,36488.0,1.0
39983,36489.0,1.0
39984,36490.0,1.0
39985,36491.0,1.0
39986,36492.0,1.0
39987,36495.0,1.0
39988,36497.0,1.0
39989,36498.0,1.0
39990,36502.0,1.0
39991,36505.0,1.0
39992,36506.0,1.0
39993,36507.0,1.0
39994,36510.0,1.0
39995,36511.0,1.0
39996,36521.0,1.0
39997,36523.0,1.0
39998,36525.0,1.0
39999,36527.0,1.0
40000,36529.0,1.0
40001,36531.0,1.0
40002,36540.0,1.0
40003,36543.0,1.0
40004,36559.0,1.0
40005,36564.0,1.0
40006,36571.0,1.0
40007,36578.0,1.0
40008,36581.0,1.0
40009,36582.0,1.0
40010,36583.0,1.0
40011,36592.0,1.0
40012,36594.0,1.0
40013,36595.0,1.0
40014,36596.0,1.0
40015,36597.0,1.0
40016,36598.0,1.0
40017,36599.0,1.0
40018,36604.0,1.0
40019,36615.0,1.0
40020,36618.0,1.0
40021,36619.0,1.0
40022,36620.0,1.0
40023,36621.0,1.0
40024,36630.0,1.0
40025,36636.0,1.0
40026,36639.0,1.0
40027,36640.0,1.0
40028,36641.0,1.0
40029,36645.0,1.0
40030,36646.0,1.0
40031,36648.0,1.0
40032,36649.0,1.0
40033,36651.0,1.0
40034,36652.0,1.0
40035,36653.0,1.0
40036,36654.0,1.0
40037,36655.0,1.0
40038,36656.0,1.0
40039,36657.0,1.0
40040,36658.0,1.0
40041,36659.0,1.0
40042,36660.0,1.0
40043,36661.0,1.0
40044,36662.0,1.0
40045,36664.0,1.0
40046,36665.0,1.0
40047,36666.0,1.0
40048,36667.0,1.0
40049,36668.0,1.0
40050,36669.0,1.0
40051,36670.0,1.0
40052,36671.0,1.0
40053,36679.0,1.0
40054,36680.0,1.0
40055,36681.0,1.0
40056,36703.0,1.0
40057,36704.0,1.0
40058,36705.0,1.0
40059,36706.0,1.0
40060,36710.0,1.0
40061,36711.0,1.0
40062,36712.0,1.0
40063,36713.0,1.0
40064,36718.0,1.0
40065,36719.0,1.0
40066,36720.0,1.0
40067,36721.0,1.0
40068,36747.0,1.0
40069,36749.0,1.0
40070,36750.0,1.0
40071,36751.0,1.0
40072,36755.0,1.0
40073,36756.0,1.0
40074,36757.0,1.0
40075,36758.0,1.0
40076,36759.0,1.0
40077,36760.0,1.0
40078,36763.0,1.0
40079,36764.0,1.0
40080,36773.0,1.0
40081,36774.0,1.0
40082,36776.0,1.0
40083,36777.0,1.0
40084,36778.0,1.0
40085,36781.0,1.0
40086,36791.0,1.0
40087,36792.0,1.0
40088,36794.0,1.0
40089,36796.0,1.0
40090,36797.0,1.0
40091,36798.0,1.0
40092,36800.0,1.0
40093,36803.0,1.0
40094,36805.0,1.0
40095,36806.0,1.0
40096,36808.0,1.0
40097,36809.0,1.0
40098,36810.0,1.0
40099,36811.0,1.0
40100,36812.0,1.0
40101,36814.0,1.0
40102,36815.0,1.0
40103,36819.0,1.0
40104,36820.0,1.0
40105,36821.0,1.0
40106,36822.0,1.0
40107,36823.0,1.0
40108,36824.0,1.0
40109,36825.0,1.0
40110,36829.0,1.0
40111,36835.0,1.0
40112,36855.0,1.0
40113,36856.0,1.0
40114,36857.0,1.0
40115,36858.0,1.0
40116,36859.0,1.0
40117,36860.0,1.0
40118,36873.0,1.0
40119,36875.0,1.0
40120,36876.0,1.0
40121,36877.0,1.0
40122,36878.0,1.0
40123,36880.0,1.0
40124,36881.0,1.0
40125,36884.0,1.0
40126,36885.0,1.0
40127,36887.0,1.0
40128,36888.0,1.0
40129,36889.0,1.0
40130,36890.0,1.0
40131,36894.0,1.0
40132,36897.0,1.0
40133,36898.0,1.0
40134,36899.0,1.0
40135,36900.0,1.0
40136,36901.0,1.0
40137,36902.0,1.0
40138,36903.0,1.0
40139,36904.0,1.0
40140,36905.0,1.0
40141,36906.0,1.0
40142,36916.0,1.0
40143,36917.0,1.0
40144,36921.0,1.0
40145,36924.0,1.0
40146,36927.0,1.0
40147,36928.0,1.0
40148,36929.0,1.0
40149,36930.0,1.0
40150,36931.0,1.0
40151,36934.0,1.0
40152,36935.0,1.0
40153,36936.0,1.0
40154,36937.0,1.0
40155,36938.0,1.0
40156,36939.0,1.0
40157,36940.0,1.0
40158,36981.0,1.0
40159,36982.0,1.0
40160,36983.0,1.0
40161,36984.0,1.0
40162,36985.0,1.0
40163,36996.0,1.0
40164,36997.0,1.0
40165,36998.0,1.0
40166,37003.0,1.0
40167,37007.0,1.0
40168,37010.0,1.0
40169,37016.0,1.0
40170,37017.0,1.0
40171,37018.0,1.0
40172,37020.0,1.0
40173,37031.0,1.0
40174,37037.0,1.0
40175,37038.0,1.0
40176,37039.0,1.0
40177,37053.0,1.0
40178,37054.0,1.0
40179,37056.0,1.0
40180,37058.0,1.0
40181,37059.0,1.0
40182,37060.0,1.0
40183,37065.0,1.0
40184,37066.0,1.0
40185,37067.0,1.0
40186,37070.0,1.0
40187,37071.0,1.0
40188,37074.0,1.0
40189,37075.0,1.0
40190,37076.0,1.0
40191,37077.0,1.0
40192,37078.0,1.0
40193,37079.0,1.0
40194,37082.0,1.0
40195,37083.0,1.0
40196,37084.0,1.0
40197,37085.0,1.0
40198,37086.0,1.0
40199,37087.0,1.0
40200,37088.0,1.0
40201,37089.0,1.0
40202,37090.0,1.0
40203,37091.0,1.0
40204,37092.0,1.0
40205,37117.0,1.0
40206,37119.0,1.0
40207,37134.0,1.0
40208,37135.0,1.0
40209,37138.0,1.0
40210,37139.0,1.0
40211,37140.0,1.0
40212,37143.0,1.0
40213,37144.0,1.0
40214,37147.0,1.0
40215,37148.0,1.0
40216,37149.0,1.0
40217,37150.0,1.0
40218,37151.0,1.0
40219,37152.0,1.0
40220,37153.0,1.0
40221,37154.0,1.0
40222,37164.0,1.0
40223,37166.0,1.0
40224,37167.0,1.0
40225,37171.0,1.0
40226,37175.0,1.0
40227,37176.0,1.0
40228,37177.0,1.0
40229,37178.0,1.0
40230,37179.0,1.0
40231,37180.0,1.0
40232,37181.0,1.0
40233,37182.0,1.0
40234,37184.0,1.0
40235,37185.0,1.0
40236,37187.0,1.0
40237,37191.0,1.0
40238,37192.0,1.0
40239,37194.0,1.0
40240,37195.0,1.0
40241,37196.0,1.0
40242,37197.0,1.0
40243,37198.0,1.0
40244,37199.0,1.0
40245,37226.0,1.0
40246,37227.0,1.0
40247,37231.0,1.0
40248,37234.0,1.0
40249,37240.0,1.0
40250,37241.0,1.0
40251,37245.0,1.0
40252,37253.0,1.0
40253,37254.0,1.0
40254,37256.0,1.0
40255,37257.0,1.0
40256,37258.0,1.0
40257,37259.0,1.0
40258,37260.0,1.0
40259,37261.0,1.0
40260,37262.0,1.0
40261,37263.0,1.0
40262,37264.0,1.0
40263,37265.0,1.0
40264,37267.0,1.0
40265,37269.0,1.0
40266,37273.0,1.0
40267,37274.0,1.0
40268,37275.0,1.0
40269,37301.0,1.0
40270,37302.0,1.0
40271,37303.0,1.0
40272,37304.0,1.0
40273,37313.0,1.0
40274,37314.0,1.0
40275,37315.0,1.0
40276,37316.0,1.0
40277,37317.0,1.0
40278,37318.0,1.0
40279,37330.0,1.0
40280,37346.0,1.0
40281,37352.0,1.0
40282,37353.0,1.0
40283,37354.0,1.0
40284,37374.0,1.0
40285,37376.0,1.0
40286,37377.0,1.0
40287,37378.0,1.0
40288,37379.0,1.0
40289,37382.0,1.0
40290,37384.0,1.0
40291,37385.0,1.0
40292,37386.0,1.0
40293,37387.0,1.0
40294,37388.0,1.0
40295,37389.0,1.0
40296,37390.0,1.0
40297,37391.0,1.0
40298,37393.0,1.0
40299,37394.0,1.0
40300,37396.0,1.0
40301,37401.0,1.0
40302,37402.0,1.0
40303,37404.0,1.0
40304,37405.0,1.0
40305,37406.0,1.0
40306,37412.0,1.0
40307,37413.0,1.0
40308,37415.0,1.0
40309,37416.0,1.0
40310,37417.0,1.0
40311,37418.0,1.0
40312,37419.0,1.0
40313,37421.0,1.0
40314,37422.0,1.0
40315,37427.0,1.0
40316,37431.0,1.0
40317,37435.0,1.0
40318,37436.0,1.0
40319,37438.0,1.0
40320,37439.0,1.0
40321,37444.0,1.0
40322,37445.0,1.0
40323,37446.0,1.0
40324,37447.0,1.0
40325,37448.0,1.0
40326,37449.0,1.0
40327,37452.0,1.0
40328,37454.0,1.0
40329,37455.0,1.0
40330,37459.0,1.0
40331,37460.0,1.0
40332,37461.0,1.0
40333,37462.0,1.0
40334,37464.0,1.0
40335,37465.0,1.0
40336,37484.0,1.0
40337,37485.0,1.0
40338,37486.0,1.0
40339,37489.0,1.0
40340,37490.0,1.0
40341,37491.0,1.0
40342,37492.0,1.0
40343,37493.0,1.0
40344,37502.0,1.0
40345,37503.0,1.0
40346,37504.0,1.0
40347,37505.0,1.0
40348,37507.0,1.0
40349,37514.0,1.0
40350,37516.0,1.0
40351,37519.0,1.0
40352,37520.0,1.0
40353,37527.0,1.0
40354,37531.0,1.0
40355,37543.0,1.0
40356,37546.0,1.0
40357,37548.0,1.0
40358,37560.0,1.0
40359,37573.0,1.0
40360,37574.0,1.0
40361,37575.0,1.0
40362,37576.0,1.0
40363,37578.0,1.0
40364,37579.0,1.0
40365,37580.0,1.0
40366,37581.0,1.0
40367,37582.0,1.0
40368,37583.0,1.0
40369,37586.0,1.0
40370,37593.0,1.0
40371,37598.0,1.0
40372,37601.0,1.0
40373,37603.0,1.0
40374,37604.0,1.0
40375,37618.0,1.0
40376,37620.0,1.0
40377,37628.0,1.0
40378,37629.0,1.0
40379,37630.0,1.0
40380,37631.0,1.0
40381,37643.0,1.0
40382,37644.0,1.0
40383,37646.0,1.0
40384,37647.0,1.0
40385,37648.0,1.0
40386,37649.0,1.0
40387,37650.0,1.0
40388,37662.0,1.0
40389,37663.0,1.0
40390,37664.0,1.0
40391,37665.0,1.0
40392,37667.0,1.0
40393,37672.0,1.0
40394,37673.0,1.0
40395,37674.0,1.0
40396,37675.0,1.0
40397,37680.0,1.0
40398,37684.0,1.0
40399,37685.0,1.0
40400,37686.0,1.0
40401,37687.0,1.0
40402,37688.0,1.0
40403,37690.0,1.0
40404,37692.0,1.0
40405,37694.0,1.0
40406,37695.0,1.0
40407,37696.0,1.0
40408,37698.0,1.0
40409,37700.0,1.0
40410,37704.0,1.0
40411,37705.0,1.0
40412,37706.0,1.0
40413,37707.0,1.0
40414,37709.0,1.0
40415,37714.0,1.0
40416,37715.0,1.0
40417,37716.0,1.0
40418,37719.0,1.0
40419,37739.0,1.0
40420,37740.0,1.0
40421,37741.0,1.0
40422,37742.0,1.0
40423,37743.0,1.0
40424,37750.0,1.0
40425,37762.0,1.0
40426,37767.0,1.0
40427,37769.0,1.0
40428,37771.0,1.0
40429,37772.0,1.0
40430,37773.0,1.0
40431,37777.0,1.0
40432,37784.0,1.0
40433,37786.0,1.0
40434,37790.0,1.0
40435,37791.0,1.0
40436,37792.0,1.0
40437,37794.0,1.0
40438,37795.0,1.0
40439,37804.0,1.0
40440,37807.0,1.0
40441,37821.0,1.0
40442,37823.0,1.0
40443,37824.0,1.0
40444,37825.0,1.0
40445,37826.0,1.0
40446,37827.0,1.0
40447,37829.0,1.0
40448,37835.0,1.0
40449,37843.0,1.0
40450,37844.0,1.0
40451,37846.0,1.0
40452,37847.0,1.0
40453,37848.0,1.0
40454,37849.0,1.0
40455,37850.0,1.0
40456,37852.0,1.0
40457,37854.0,1.0
40458,37855.0,1.0
40459,37857.0,1.0
40460,37859.0,1.0
40461,37860.0,1.0
40462,37861.0,1.0
40463,37862.0,1.0
40464,37863.0,1.0
40465,37865.0,1.0
40466,37881.0,1.0
40467,37882.0,1.0
40468,37883.0,1.0
40469,37884.0,1.0
40470,37886.0,1.0
40471,37887.0,1.0
40472,37900.0,1.0
40473,37902.0,1.0
40474,37903.0,1.0
40475,37904.0,1.0
40476,37905.0,1.0
40477,37906.0,1.0
40478,37909.0,1.0
40479,37910.0,1.0
40480,37912.0,1.0
40481,37913.0,1.0
40482,37914.0,1.0
40483,37915.0,1.0
40484,37916.0,1.0
40485,37919.0,1.0
40486,37920.0,1.0
40487,37921.0,1.0
40488,37922.0,1.0
40489,37924.0,1.0
40490,37925.0,1.0
40491,37928.0,1.0
40492,37930.0,1.0
40493,37933.0,1.0
40494,37934.0,1.0
40495,37942.0,1.0
40496,37950.0,1.0
40497,37951.0,1.0
40498,37952.0,1.0
40499,37953.0,1.0
40500,37954.0,1.0
40501,37955.0,1.0
40502,37956.0,1.0
40503,37957.0,1.0
40504,37958.0,1.0
40505,37959.0,1.0
40506,37960.0,1.0
40507,37961.0,1.0
40508,37962.0,1.0
40509,37968.0,1.0
40510,37979.0,1.0
40511,37983.0,1.0
40512,37988.0,1.0
40513,37991.0,1.0
40514,37993.0,1.0
40515,37995.0,1.0
40516,37997.0,1.0
40517,38000.0,1.0
40518,38001.0,1.0
40519,38002.0,1.0
40520,38003.0,1.0
40521,38005.0,1.0
40522,38006.0,1.0
40523,38007.0,1.0
40524,38008.0,1.0
40525,38009.0,1.0
40526,38010.0,1.0
40527,38011.0,1.0
40528,38014.0,1.0
40529,38040.0,1.0
40530,38041.0,1.0
40531,38042.0,1.0
40532,38045.0,1.0
40533,38048.0,1.0
40534,38050.0,1.0
40535,38052.0,1.0
40536,38054.0,1.0
40537,38055.0,1.0
40538,38056.0,1.0
40539,38057.0,1.0
40540,38058.0,1.0
40541,38059.0,1.0
40542,38062.0,1.0
40543,38063.0,1.0
40544,38064.0,1.0
40545,38065.0,1.0
40546,38066.0,1.0
40547,38067.0,1.0
40548,38068.0,1.0
40549,38069.0,1.0
40550,38070.0,1.0
40551,38071.0,1.0
40552,38088.0,1.0
40553,38089.0,1.0
40554,38090.0,1.0
40555,38091.0,1.0
40556,38095.0,1.0
40557,38096.0,1.0
40558,38099.0,1.0
40559,38101.0,1.0
40560,38103.0,1.0
40561,38104.0,1.0
40562,38105.0,1.0
40563,38107.0,1.0
40564,38108.0,1.0
40565,38109.0,1.0
40566,38119.0,1.0
40567,38124.0,1.0
40568,38125.0,1.0
40569,38126.0,1.0
40570,38127.0,1.0
40571,38128.0,1.0
40572,38129.0,1.0
40573,38130.0,1.0
40574,38131.0,1.0
40575,38132.0,1.0
40576,38133.0,1.0
40577,38134.0,1.0
40578,38135.0,1.0
40579,38136.0,1.0
40580,38137.0,1.0
40581,38138.0,1.0
40582,38140.0,1.0
40583,38141.0,1.0
40584,38142.0,1.0
40585,38143.0,1.0
40586,38144.0,1.0
40587,38145.0,1.0
40588,38150.0,1.0
40589,38151.0,1.0
40590,38152.0,1.0
40591,38153.0,1.0
40592,38154.0,1.0
40593,38155.0,1.0
40594,38156.0,1.0
40595,38157.0,1.0
40596,38158.0,1.0
40597,38164.0,1.0
40598,38166.0,1.0
40599,38167.0,1.0
40600,38170.0,1.0
40601,38172.0,1.0
40602,38181.0,1.0
40603,38182.0,1.0
40604,38187.0,1.0
40605,38191.0,1.0
40606,38198.0,1.0
40607,38204.0,1.0
40608,38205.0,1.0
40609,38206.0,1.0
40610,38207.0,1.0
40611,38210.0,1.0
40612,38211.0,1.0
40613,38227.0,1.0
40614,38231.0,1.0
40615,38232.0,1.0
40616,38233.0,1.0
40617,38241.0,1.0
40618,38265.0,1.0
40619,38267.0,1.0
40620,38268.0,1.0
40621,38269.0,1.0
40622,38301.0,1.0
40623,38303.0,1.0
40624,38317.0,1.0
40625,38319.0,1.0
40626,38320.0,1.0
40627,38321.0,1.0
40628,38324.0,1.0
40629,38325.0,1.0
40630,38326.0,1.0
40631,38327.0,1.0
40632,38328.0,1.0
40633,38329.0,1.0
40634,38330.0,1.0
40635,38332.0,1.0
40636,38333.0,1.0
40637,38334.0,1.0
40638,38337.0,1.0
40639,38340.0,1.0
40640,38341.0,1.0
40641,38342.0,1.0
40642,38345.0,1.0
40643,38349.0,1.0
40644,38350.0,1.0
40645,38351.0,1.0
40646,38355.0,1.0
40647,38357.0,1.0
40648,38358.0,1.0
40649,38360.0,1.0
40650,38361.0,1.0
40651,38416.0,1.0
40652,38417.0,1.0
40653,38420.0,1.0
40654,38421.0,1.0
40655,38422.0,1.0
40656,38423.0,1.0
40657,38424.0,1.0
40658,38427.0,1.0
40659,38429.0,1.0
40660,38430.0,1.0
40661,38431.0,1.0
40662,38433.0,1.0
40663,38434.0,1.0
40664,38435.0,1.0
40665,38436.0,1.0
40666,38439.0,1.0
40667,38440.0,1.0
40668,38441.0,1.0
40669,38442.0,1.0
40670,38443.0,1.0
40671,38468.0,1.0
40672,38478.0,1.0
40673,38479.0,1.0
40674,38481.0,1.0
40675,38482.0,1.0
40676,38484.0,1.0
40677,38499.0,1.0
40678,38500.0,1.0
40679,38507.0,1.0
40680,38514.0,1.0
40681,38515.0,1.0
40682,38516.0,1.0
40683,38517.0,1.0
40684,38519.0,1.0
40685,38522.0,1.0
40686,38523.0,1.0
40687,38525.0,1.0
40688,38527.0,1.0
40689,38533.0,1.0
40690,38540.0,1.0
40691,38544.0,1.0
40692,38545.0,1.0
40693,38547.0,1.0
40694,38548.0,1.0
40695,38559.0,1.0
40696,38560.0,1.0
40697,38563.0,1.0
40698,38564.0,1.0
40699,38580.0,1.0
40700,38581.0,1.0
40701,38583.0,1.0
40702,38589.0,1.0
40703,38591.0,1.0
40704,38594.0,1.0
40705,38595.0,1.0
40706,38596.0,1.0
40707,38599.0,1.0
40708,38605.0,1.0
40709,38610.0,1.0
40710,38629.0,1.0
40711,38630.0,1.0
40712,38631.0,1.0
40713,38633.0,1.0
40714,38638.0,1.0
40715,38639.0,1.0
40716,38640.0,1.0
40717,38642.0,1.0
40718,38643.0,1.0
40719,38644.0,1.0
40720,38645.0,1.0
40721,38646.0,1.0
40722,38650.0,1.0
40723,38651.0,1.0
40724,38655.0,1.0
40725,38656.0,1.0
40726,38657.0,1.0
40727,38658.0,1.0
40728,38678.0,1.0
40729,38679.0,1.0
40730,38682.0,1.0
40731,38683.0,1.0
40732,38690.0,1.0
40733,38691.0,1.0
40734,38693.0,1.0
40735,38694.0,1.0
40736,38696.0,1.0
40737,38702.0,1.0
40738,38703.0,1.0
40739,38704.0,1.0
40740,38705.0,1.0
40741,38706.0,1.0
40742,38709.0,1.0
40743,38713.0,1.0
40744,38714.0,1.0
40745,38725.0,1.0
40746,38733.0,1.0
40747,38734.0,1.0
40748,38737.0,1.0
40749,38738.0,1.0
40750,38739.0,1.0
40751,38740.0,1.0
40752,38741.0,1.0
40753,38743.0,1.0
40754,38744.0,1.0
40755,38746.0,1.0
40756,38748.0,1.0
40757,38749.0,1.0
40758,38752.0,1.0
40759,38754.0,1.0
40760,38756.0,1.0
40761,38757.0,1.0
40762,38758.0,1.0
40763,38769.0,1.0
40764,38770.0,1.0
40765,38771.0,1.0
40766,38772.0,1.0
40767,38773.0,1.0
40768,38805.0,1.0
40769,38806.0,1.0
40770,38807.0,1.0
40771,38822.0,1.0
40772,38823.0,1.0
40773,38824.0,1.0
40774,38836.0,1.0
40775,38849.0,1.0
40776,38850.0,1.0
40777,38851.0,1.0
40778,38854.0,1.0
40779,38856.0,1.0
40780,38858.0,1.0
40781,38860.0,1.0
40782,38861.0,1.0
40783,38862.0,1.0
40784,38863.0,1.0
40785,38868.0,1.0
40786,38869.0,1.0
40787,38871.0,1.0
40788,38872.0,1.0
40789,38873.0,1.0
40790,38874.0,1.0
40791,38876.0,1.0
40792,38882.0,1.0
40793,38883.0,1.0
40794,38884.0,1.0
40795,38885.0,1.0
40796,38886.0,1.0
40797,38912.0,1.0
40798,38929.0,1.0
40799,38930.0,1.0
40800,38931.0,1.0
40801,38932.0,1.0
40802,38933.0,1.0
40803,38940.0,1.0
40804,38943.0,1.0
40805,38944.0,1.0
40806,38945.0,1.0
40807,38946.0,1.0
40808,38947.0,1.0
40809,38948.0,1.0
40810,38950.0,1.0
40811,38951.0,1.0
40812,38953.0,1.0
40813,38954.0,1.0
40814,38955.0,1.0
40815,38958.0,1.0
40816,38959.0,1.0
40817,38960.0,1.0
40818,38987.0,1.0
40819,38993.0,1.0
40820,38996.0,1.0
40821,39005.0,1.0
40822,39008.0,1.0
40823,39035.0,1.0
40824,39048.0,1.0
40825,39057.0,1.0
40826,39060.0,1.0
40827,39061.0,1.0
40828,39062.0,1.0
40829,39063.0,1.0
40830,39065.0,1.0
40831,39075.0,1.0
40832,39083.0,1.0
40833,39086.0,1.0
40834,39088.0,1.0
40835,39089.0,1.0
40836,39090.0,1.0
40837,39091.0,1.0
40838,39092.0,1.0
40839,39093.0,1.0
40840,39094.0,1.0
40841,39096.0,1.0
40842,39100.0,1.0
40843,39101.0,1.0
40844,39102.0,1.0
40845,39106.0,1.0
40846,39112.0,1.0
40847,39113.0,1.0
40848,39116.0,1.0
40849,39117.0,1.0
40850,39118.0,1.0
40851,39119.0,1.0
40852,39120.0,1.0
40853,39121.0,1.0
40854,39122.0,1.0
40855,39143.0,1.0
40856,39144.0,1.0
40857,39150.0,1.0
40858,39152.0,1.0
40859,39153.0,1.0
40860,39154.0,1.0
40861,39155.0,1.0
40862,39156.0,1.0
40863,39157.0,1.0
40864,39158.0,1.0
40865,39159.0,1.0
40866,39160.0,1.0
40867,39161.0,1.0
40868,39162.0,1.0
40869,39163.0,1.0
40870,39166.0,1.0
40871,39173.0,1.0
40872,39174.0,1.0
40873,39175.0,1.0
40874,39177.0,1.0
40875,39178.0,1.0
40876,39179.0,1.0
40877,39180.0,1.0
40878,39185.0,1.0
40879,39186.0,1.0
40880,39187.0,1.0
40881,39190.0,1.0
40882,39193.0,1.0
40883,39194.0,1.0
40884,39196.0,1.0
40885,39197.0,1.0
40886,39198.0,1.0
40887,39200.0,1.0
40888,39201.0,1.0
40889,39202.0,1.0
40890,39203.0,1.0
40891,39204.0,1.0
40892,39205.0,1.0
40893,39206.0,1.0
40894,39212.0,1.0
40895,39219.0,1.0
40896,39220.0,1.0
40897,39227.0,1.0
40898,39228.0,1.0
40899,39229.0,1.0
40900,39262.0,1.0
40901,39263.0,1.0
40902,39264.0,1.0
40903,39270.0,1.0
40904,39271.0,1.0
40905,39275.0,1.0
40906,39278.0,1.0
40907,39280.0,1.0
40908,39281.0,1.0
40909,39282.0,1.0
40910,39283.0,1.0
40911,39285.0,1.0
40912,39286.0,1.0
40913,39288.0,1.0
