,0,1
33606,10935.0,1.0
33607,22490.0,1.0
33608,34386.0,1.0
33609,36731.0,1.0
33610,36882.0,1.0
33611,37613.0,1.0
33612,3463.0,1.0
33613,4334.0,0.0
33614,12648.0,0.0
33615,14835.0,0.0
33616,33885.0,0.0
33617,39257.0,0.0
33618,41829.0,0.0
33619,29792.0,1.0
33620,37030.0,1.0
33621,38395.0,1.0
33622,10727.0,0.0
33623,33883.0,1.0
33624,4311.0,1.0
33625,8055.0,1.0
33626,10542.0,1.0
33627,17390.0,1.0
33628,19822.0,1.0
33629,33903.0,1.0
33630,39022.0,1.0
33631,39728.0,1.0
33632,40114.0,1.0
33633,40669.0,1.0
33634,4809.0,1.0
33635,4834.0,1.0
33636,5240.0,1.0
33637,7006.0,1.0
33638,8018.0,1.0
33639,8423.0,1.0
33640,8524.0,1.0
33641,9103.0,1.0
33642,10429.0,1.0
33643,11386.0,1.0
33644,11706.0,1.0
33645,12085.0,1.0
33646,16102.0,1.0
33647,17608.0,1.0
33648,18500.0,1.0
33649,18516.0,1.0
33650,19094.0,1.0
33651,19782.0,1.0
33652,20254.0,1.0
33653,21442.0,1.0
33654,22309.0,1.0
33655,24127.0,1.0
33656,24482.0,1.0
33657,25831.0,1.0
33658,29348.0,1.0
33659,31731.0,1.0
33660,32243.0,1.0
33661,32475.0,1.0
33662,32477.0,1.0
33663,32957.0,1.0
33664,33683.0,1.0
33665,33765.0,1.0
33666,34026.0,1.0
33667,35171.0,1.0
33668,36201.0,1.0
33669,36509.0,1.0
33670,37173.0,1.0
33671,37255.0,1.0
33672,38680.0,1.0
33673,38684.0,1.0
33674,39104.0,1.0
33675,39519.0,1.0
33676,39667.0,1.0
33677,39917.0,1.0
33678,40821.0,1.0
33679,4826.0,1.0
33680,6550.0,1.0
33681,10183.0,1.0
33682,19990.0,1.0
33683,22587.0,1.0
33684,30892.0,1.0
33685,32751.0,1.0
33686,34790.0,1.0
33687,34980.0,1.0
33688,36263.0,1.0
33689,38122.0,1.0
33690,38925.0,1.0
33691,35247.0,1.0
33692,35260.0,1.0
33693,36614.0,1.0
33694,37472.0,1.0
33695,37768.0,1.0
33696,38230.0,1.0
33697,40868.0,1.0
33698,38476.0,0.0
33699,38847.0,0.0
33700,39416.0,1.0
33701,41551.0,1.0
33702,38452.0,0.0
33703,37237.0,1.0
33704,14348.0,1.0
33705,34299.0,1.0
33706,38606.0,1.0
33707,41635.0,1.0
33708,3035.0,1.0
33709,6287.0,1.0
33710,36590.0,1.0
33711,37129.0,1.0
33712,37623.0,1.0
33713,38409.0,1.0
33714,18944.0,0.0
33715,23589.0,0.0
33716,24973.0,0.0
33717,38393.0,0.0
33718,39167.0,0.0
33719,40702.0,0.0
33720,41493.0,0.0
33721,26045.0,0.0
33722,35375.0,0.0
33723,39986.0,0.0
33724,9479.0,0.0
33725,38647.0,0.0
33726,19307.0,1.0
33727,32531.0,1.0
33728,9835.0,1.0
33729,11569.0,1.0
33730,18707.0,1.0
33731,37500.0,1.0
33732,37760.0,1.0
33733,39355.0,1.0
33734,40072.0,1.0
33735,42002.0,1.0
33736,42079.0,1.0
33737,5037.0,1.0
33738,7916.0,1.0
33739,11262.0,1.0
33740,12514.0,1.0
33741,24454.0,1.0
33742,26145.0,1.0
33743,34108.0,1.0
33744,36807.0,1.0
33745,38617.0,1.0
33746,39772.0,1.0
33747,41831.0,0.0
33748,14431.0,0.0
33749,31340.0,0.0
33750,37072.0,0.0
33751,87.0,1.0
33752,2901.0,1.0
33753,35737.0,1.0
33754,38859.0,1.0
33755,41832.0,1.0
33756,41985.0,1.0
33757,42101.0,1.0
33758,3445.0,1.0
33759,7767.0,1.0
33760,19991.0,1.0
33761,32955.0,1.0
33762,34354.0,1.0
33763,34950.0,1.0
33764,35118.0,1.0
33765,35321.0,1.0
33766,36728.0,1.0
33767,38257.0,1.0
33768,39726.0,1.0
33769,39171.0,0.0
33770,10337.0,1.0
33771,1429.0,0.0
33772,1476.0,0.0
33773,4725.0,0.0
33774,5245.0,0.0
33775,6909.0,0.0
33776,13627.0,0.0
33777,17617.0,0.0
33778,22585.0,0.0
33779,29606.0,0.0
33780,31671.0,0.0
33781,32245.0,0.0
33782,34871.0,0.0
33783,13756.0,1.0
33784,4729.0,0.0
33785,11751.0,0.0
33786,14519.0,0.0
33787,23555.0,0.0
33788,33820.0,0.0
33789,35501.0,0.0
33790,39279.0,0.0
33791,1486.0,1.0
33792,17400.0,1.0
33793,38098.0,1.0
33794,39071.0,1.0
33795,40979.0,1.0
33796,12910.0,1.0
33797,2236.0,0.0
33798,10164.0,0.0
33799,11198.0,0.0
33800,11537.0,0.0
33801,19798.0,0.0
33802,20868.0,0.0
33803,29608.0,0.0
33804,36078.0,0.0
33805,40833.0,0.0
33806,2423.0,0.0
33807,27543.0,0.0
33808,38178.0,0.0
33809,39195.0,0.0
33810,5244.0,1.0
33811,15287.0,1.0
33812,33422.0,1.0
33813,41423.0,1.0
33814,7826.0,0.0
33815,19781.0,0.0
33816,31829.0,0.0
33817,35283.0,0.0
33818,39472.0,0.0
33819,40091.0,0.0
33820,2058.0,1.0
33821,2241.0,1.0
33822,2244.0,1.0
33823,2290.0,1.0
33824,2709.0,1.0
33825,3111.0,1.0
33826,4730.0,1.0
33827,6872.0,1.0
33828,8790.0,1.0
33829,23960.0,1.0
33830,23962.0,1.0
33831,26568.0,1.0
33832,31113.0,1.0
33833,34558.0,1.0
33834,41162.0,1.0
33835,353.0,0.0
33836,8556.0,0.0
33837,13001.0,0.0
33838,15288.0,0.0
33839,20688.0,0.0
33840,26993.0,0.0
33841,28507.0,0.0
33842,42084.0,0.0
33843,11586.0,0.0
33844,29199.0,0.0
33845,35682.0,0.0
33846,37131.0,0.0
33847,39725.0,0.0
33848,40977.0,0.0
33849,18882.0,1.0
33850,15331.0,1.0
33851,26986.0,1.0
33852,6892.0,0.0
33853,8858.0,0.0
33854,11172.0,0.0
33855,15327.0,0.0
33856,17510.0,0.0
33857,18937.0,0.0
33858,22198.0,0.0
33859,22582.0,0.0
33860,23397.0,0.0
33861,30616.0,0.0
33862,32414.0,0.0
33863,35512.0,0.0
33864,38147.0,0.0
33865,41712.0,0.0
33866,41959.0,0.0
33867,42005.0,0.0
33868,17285.0,1.0
33869,19994.0,1.0
33870,32951.0,1.0
33871,16110.0,1.0
33872,28134.0,1.0
33873,31112.0,1.0
33874,36256.0,1.0
33875,37473.0,1.0
33876,3819.0,0.0
33877,13225.0,0.0
33878,38808.0,0.0
33879,40982.0,0.0
33880,7828.0,1.0
33881,8037.0,1.0
33882,8492.0,1.0
33883,10334.0,1.0
33884,11892.0,1.0
33885,15328.0,1.0
33886,17383.0,1.0
33887,19102.0,1.0
33888,19628.0,1.0
33889,20871.0,1.0
33890,22974.0,1.0
33891,22982.0,1.0
33892,23966.0,1.0
33893,25264.0,1.0
33894,26194.0,1.0
33895,26990.0,1.0
33896,27735.0,1.0
33897,28133.0,1.0
33898,28728.0,1.0
33899,29904.0,1.0
33900,29905.0,1.0
33901,29906.0,1.0
33902,30901.0,1.0
33903,31760.0,1.0
33904,32484.0,1.0
33905,32500.0,1.0
33906,35603.0,1.0
33907,35681.0,1.0
33908,35684.0,1.0
33909,36692.0,1.0
33910,38254.0,1.0
33911,38672.0,1.0
33912,38893.0,1.0
33913,39634.0,1.0
33914,39637.0,1.0
33915,40981.0,1.0
33916,41117.0,1.0
33917,41424.0,1.0
33918,34959.0,0.0
33919,247.0,0.0
33920,249.0,0.0
33921,20872.0,0.0
33922,35099.0,0.0
33923,4613.0,1.0
33924,13116.0,1.0
33925,27704.0,1.0
33926,38676.0,1.0
33927,4735.0,0.0
33928,15257.0,0.0
33929,41056.0,0.0
33930,41791.0,0.0
33931,13164.0,1.0
33932,23395.0,1.0
33933,27702.0,1.0
33934,28136.0,1.0
33935,29807.0,1.0
33936,29809.0,1.0
33937,39321.0,1.0
33938,39642.0,1.0
33939,40414.0,1.0
33940,41122.0,1.0
33941,40628.0,0.0
33942,40632.0,0.0
33943,25931.0,1.0
33944,35653.0,1.0
33945,28135.0,1.0
33946,40410.0,1.0
33947,19099.0,1.0
33948,29907.0,0.0
33949,39055.0,0.0
33950,4090.0,1.0
33951,9734.0,1.0
33952,14314.0,1.0
33953,30361.0,1.0
33954,32953.0,1.0
33955,41120.0,1.0
33956,13115.0,0.0
33957,3109.0,1.0
33958,3241.0,1.0
33959,5981.0,1.0
33960,7831.0,1.0
33961,8029.0,1.0
33962,9105.0,1.0
33963,10268.0,1.0
33964,11501.0,1.0
33965,11889.0,1.0
33966,14603.0,1.0
33967,16476.0,1.0
33968,17284.0,1.0
33969,20470.0,1.0
33970,23392.0,1.0
33971,23396.0,1.0
33972,26970.0,1.0
33973,26974.0,1.0
33974,28129.0,1.0
33975,28736.0,1.0
33976,29799.0,1.0
33977,29805.0,1.0
33978,30364.0,1.0
33979,30897.0,1.0
33980,30898.0,1.0
33981,31672.0,1.0
33982,32419.0,1.0
33983,32494.0,1.0
33984,32495.0,1.0
33985,32939.0,1.0
33986,34376.0,1.0
33987,34591.0,1.0
33988,34746.0,1.0
33989,34813.0,1.0
33990,35098.0,1.0
33991,35525.0,1.0
33992,35604.0,1.0
33993,36089.0,1.0
33994,36350.0,1.0
33995,36418.0,1.0
33996,36891.0,1.0
33997,36892.0,1.0
33998,37621.0,1.0
33999,37624.0,1.0
34000,38286.0,1.0
34001,38667.0,1.0
34002,38700.0,1.0
34003,38979.0,1.0
34004,39636.0,1.0
34005,39640.0,1.0
34006,39641.0,1.0
34007,40079.0,1.0
34008,40244.0,1.0
34009,40627.0,1.0
34010,40827.0,1.0
34011,40830.0,1.0
34012,41118.0,1.0
34013,41421.0,1.0
34014,41422.0,1.0
34015,41426.0,1.0
34016,41427.0,1.0
34017,41709.0,1.0
34018,41760.0,1.0
34019,41764.0,1.0
34020,26968.0,0.0
34021,5978.0,1.0
34022,8857.0,1.0
34023,9113.0,1.0
34024,11059.0,1.0
34025,17283.0,1.0
34026,31577.0,1.0
34027,33946.0,1.0
34028,38820.0,1.0
34029,41425.0,1.0
34030,5962.0,1.0
34031,11894.0,1.0
34032,20870.0,1.0
34033,26575.0,1.0
34034,26975.0,1.0
34035,28130.0,1.0
34036,31114.0,1.0
34037,36956.0,1.0
34038,37497.0,1.0
34039,37899.0,1.0
34040,41761.0,1.0
34041,1160.0,0.0
34042,27886.0,0.0
34043,37027.0,0.0
34044,13881.0,1.0
34045,37475.0,1.0
34046,25270.0,1.0
34047,41566.0,1.0
34048,13118.0,1.0
34049,35364.0,1.0
34050,36966.0,1.0
34051,36976.0,1.0
34052,40836.0,1.0
34053,37366.0,0.0
34054,37973.0,0.0
34055,41571.0,0.0
34056,3031.0,1.0
34057,4724.0,1.0
34058,11895.0,1.0
34059,18940.0,1.0
34060,29803.0,1.0
34061,33426.0,1.0
34062,33430.0,1.0
34063,34541.0,1.0
34064,34958.0,1.0
34065,35583.0,1.0
34066,36055.0,1.0
34067,36091.0,1.0
34068,36092.0,1.0
34069,36272.0,1.0
34070,37476.0,1.0
34071,38293.0,1.0
34072,39860.0,1.0
34073,41287.0,1.0
34074,41430.0,1.0
34075,41570.0,1.0
34076,41572.0,1.0
34077,17140.0,0.0
34078,36079.0,0.0
34079,25930.0,0.0
34080,7829.0,1.0
34081,26146.0,1.0
34082,29169.0,1.0
34083,33427.0,1.0
34084,34855.0,1.0
34085,3115.0,1.0
34086,4091.0,1.0
34087,4612.0,1.0
34088,8287.0,1.0
34089,9736.0,1.0
34090,11896.0,1.0
34091,13223.0,1.0
34092,19100.0,1.0
34093,23394.0,1.0
34094,25265.0,1.0
34095,27703.0,1.0
34096,29806.0,1.0
34097,32498.0,1.0
34098,33026.0,1.0
34099,35625.0,1.0
34100,36081.0,1.0
34101,36210.0,1.0
34102,37474.0,1.0
34103,39320.0,1.0
34104,39322.0,1.0
34105,40349.0,1.0
34106,41119.0,1.0
34107,41197.0,1.0
34108,24976.0,0.0
34109,14489.0,0.0
34110,19951.0,0.0
34111,32313.0,0.0
34112,33009.0,0.0
34113,12818.0,1.0
34114,30993.0,0.0
34115,1879.0,1.0
34116,3237.0,1.0
34117,6732.0,1.0
34118,6881.0,1.0
34119,13736.0,1.0
34120,14867.0,1.0
34121,17028.0,1.0
34122,31248.0,1.0
34123,33996.0,1.0
34124,37034.0,1.0
34125,37609.0,1.0
34126,38251.0,1.0
34127,9045.0,0.0
34128,28505.0,0.0
34129,35469.0,0.0
34130,36560.0,0.0
34131,38248.0,0.0
34132,34206.0,0.0
34133,34028.0,0.0
34134,36674.0,0.0
34135,3037.0,1.0
34136,4145.0,1.0
34137,4163.0,1.0
34138,6890.0,1.0
34139,10728.0,1.0
34140,11584.0,1.0
34141,17019.0,1.0
34142,20534.0,1.0
34143,25664.0,1.0
34144,26150.0,1.0
34145,29059.0,1.0
34146,31742.0,1.0
34147,32476.0,1.0
34148,32545.0,1.0
34149,33704.0,1.0
34150,33882.0,1.0
34151,33886.0,1.0
34152,33999.0,1.0
34153,34238.0,1.0
34154,34312.0,1.0
34155,35005.0,1.0
34156,35085.0,1.0
34157,35132.0,1.0
34158,35325.0,1.0
34159,35616.0,1.0
34160,35657.0,1.0
34161,35710.0,1.0
34162,35752.0,1.0
34163,35778.0,1.0
34164,36016.0,1.0
34165,36034.0,1.0
34166,36254.0,1.0
34167,36286.0,1.0
34168,36319.0,1.0
34169,36402.0,1.0
34170,36457.0,1.0
34171,36593.0,1.0
34172,36980.0,1.0
34173,37014.0,1.0
34174,37217.0,1.0
34175,37360.0,1.0
34176,37409.0,1.0
34177,37564.0,1.0
34178,37689.0,1.0
34179,37885.0,1.0
34180,38318.0,1.0
34181,38483.0,1.0
34182,38509.0,1.0
34183,38557.0,1.0
34184,38735.0,1.0
34185,38829.0,1.0
34186,38848.0,1.0
34187,38889.0,1.0
34188,39259.0,1.0
34189,39418.0,1.0
34190,39522.0,1.0
34191,39669.0,1.0
34192,39773.0,1.0
34193,39897.0,1.0
34194,40061.0,1.0
34195,40068.0,1.0
34196,40105.0,1.0
34197,40418.0,1.0
34198,40463.0,1.0
34199,40504.0,1.0
34200,40814.0,1.0
34201,40972.0,1.0
34202,41580.0,1.0
34203,41636.0,1.0
34204,41733.0,1.0
34205,41890.0,1.0
34206,41966.0,1.0
34207,42098.0,1.0
34208,42172.0,1.0
34209,42182.0,1.0
34210,1485.0,0.0
34211,31158.0,0.0
34212,39310.0,0.0
34213,39311.0,0.0
34214,8390.0,0.0
34215,38367.0,0.0
34216,38915.0,0.0
34217,40346.0,0.0
34218,1919.0,1.0
34219,14701.0,1.0
34220,15554.0,1.0
34221,22191.0,1.0
34222,22946.0,1.0
34223,23312.0,1.0
34224,36732.0,1.0
34225,39036.0,1.0
34226,42013.0,1.0
34227,27358.0,0.0
34228,36378.0,0.0
34229,23311.0,0.0
34230,32936.0,0.0
34231,36977.0,0.0
34232,6848.0,1.0
34233,11495.0,1.0
34234,22943.0,1.0
34235,27541.0,1.0
34236,38025.0,0.0
34237,23129.0,0.0
34238,23263.0,0.0
34239,33790.0,0.0
34240,39524.0,0.0
34241,4599.0,1.0
34242,10203.0,1.0
34243,20112.0,1.0
34244,24014.0,1.0
34245,32554.0,1.0
34246,33962.0,1.0
34247,34075.0,1.0
34248,38031.0,1.0
34249,38032.0,1.0
34250,38922.0,1.0
34251,41405.0,1.0
34252,23540.0,0.0
34253,27577.0,0.0
34254,35613.0,0.0
34255,17280.0,1.0
34256,34353.0,1.0
34257,35096.0,1.0
34258,35513.0,1.0
34259,39309.0,1.0
34260,40625.0,1.0
34261,908.0,0.0
34262,6292.0,0.0
34263,10896.0,0.0
34264,15463.0,0.0
34265,18788.0,0.0
34266,18789.0,0.0
34267,19640.0,0.0
34268,35701.0,0.0
34269,38033.0,0.0
34270,6855.0,1.0
34271,35687.0,1.0
34272,1428.0,0.0
34273,37287.0,0.0
34274,38819.0,0.0
34275,24733.0,1.0
34276,6625.0,0.0
34277,10897.0,0.0
34278,13916.0,0.0
34279,36362.0,0.0
34280,36388.0,0.0
34281,36390.0,0.0
34282,38038.0,0.0
34283,36850.0,1.0
34284,37142.0,1.0
34285,38531.0,0.0
34286,40409.0,0.0
34287,39042.0,0.0
34288,6954.0,0.0
34289,17027.0,0.0
34290,26556.0,0.0
34291,41286.0,0.0
34292,1387.0,1.0
34293,6565.0,1.0
34294,8026.0,1.0
34295,34879.0,1.0
34296,36480.0,1.0
34297,37759.0,1.0
34298,39643.0,1.0
34299,39315.0,0.0
34300,3992.0,1.0
34301,14309.0,1.0
34302,34555.0,1.0
34303,34877.0,1.0
34304,37025.0,1.0
34305,37477.0,1.0
34306,37481.0,1.0
34307,39908.0,1.0
34308,86.0,1.0
34309,2036.0,1.0
34310,4808.0,1.0
34311,11756.0,1.0
34312,24532.0,1.0
34313,33966.0,1.0
34314,37362.0,1.0
34315,38782.0,1.0
34316,6895.0,1.0
34317,10267.0,1.0
34318,18942.0,1.0
34319,29674.0,1.0
34320,21276.0,0.0
34321,23592.0,0.0
34322,34087.0,0.0
34323,7451.0,1.0
34324,8773.0,1.0
34325,11952.0,1.0
34326,5980.0,0.0
34327,8536.0,1.0
34328,10639.0,1.0
34329,11838.0,1.0
34330,15293.0,1.0
34331,27695.0,1.0
34332,41986.0,1.0
34333,11705.0,0.0
34334,39918.0,0.0
34335,40047.0,0.0
34336,40530.0,0.0
34337,5520.0,1.0
34338,7501.0,1.0
34339,7543.0,1.0
34340,8378.0,1.0
34341,21052.0,1.0
34342,23363.0,1.0
34343,27705.0,1.0
34344,37599.0,1.0
34345,39084.0,1.0
34346,39172.0,1.0
34347,40765.0,1.0
34348,41247.0,1.0
34349,41673.0,1.0
34350,5249.0,0.0
34351,20927.0,0.0
34352,38761.0,0.0
34353,1383.0,1.0
34354,3633.0,1.0
34355,7205.0,1.0
34356,7822.0,1.0
34357,16193.0,1.0
34358,17494.0,1.0
34359,25367.0,1.0
34360,26044.0,1.0
34361,29802.0,1.0
34362,33025.0,1.0
34363,33791.0,1.0
34364,35151.0,1.0
34365,36485.0,1.0
34366,37035.0,1.0
34367,37073.0,1.0
34368,37146.0,1.0
34369,37796.0,1.0
34370,38477.0,1.0
34371,38804.0,1.0
34372,39047.0,1.0
34373,39079.0,1.0
34374,39810.0,1.0
34375,40417.0,1.0
34376,40984.0,1.0
34377,34434.0,0.0
34378,35294.0,0.0
34379,40701.0,0.0
34380,32496.0,1.0
34381,33523.0,1.0
34382,37371.0,1.0
34383,41766.0,1.0
34384,3194.0,1.0
34385,6783.0,1.0
34386,29289.0,1.0
34387,31741.0,1.0
34388,34022.0,1.0
34389,34750.0,1.0
34390,37106.0,1.0
34391,40462.0,1.0
34392,41549.0,1.0
34393,42142.0,1.0
34394,42181.0,1.0
34395,12172.0,0.0
34396,17387.0,1.0
34397,18059.0,1.0
34398,35361.0,1.0
34399,35363.0,1.0
34400,35365.0,1.0
34401,35369.0,1.0
34402,35631.0,1.0
34403,35949.0,1.0
34404,36280.0,1.0
34405,36970.0,1.0
34406,37285.0,1.0
34407,37557.0,1.0
34408,38197.0,1.0
34409,39314.0,1.0
34410,39316.0,1.0
34411,39318.0,1.0
34412,40337.0,1.0
34413,40351.0,1.0
34414,40406.0,1.0
34415,40407.0,1.0
34416,40408.0,1.0
34417,40415.0,1.0
34418,40828.0,1.0
34419,40840.0,1.0
34420,40917.0,1.0
34421,41863.0,1.0
34422,41866.0,1.0
34423,42038.0,1.0
34424,3826.0,1.0
34425,8578.0,1.0
34426,27736.0,1.0
34427,35654.0,1.0
34428,36971.0,1.0
34429,38976.0,1.0
34430,40815.0,1.0
34431,40837.0,1.0
34432,41138.0,1.0
34433,14594.0,0.0
34434,38983.0,0.0
34435,23527.0,0.0
34436,3821.0,1.0
34437,13127.0,1.0
34438,34869.0,1.0
34439,38398.0,1.0
34440,39663.0,1.0
34441,40354.0,1.0
34442,40624.0,1.0
34443,42136.0,1.0
34444,34545.0,1.0
34445,39904.0,1.0
34446,35286.0,0.0
34447,38792.0,0.0
34448,41136.0,0.0
34449,28.0,1.0
34450,2581.0,1.0
34451,2582.0,1.0
34452,2584.0,1.0
34453,3019.0,1.0
34454,3036.0,1.0
34455,3822.0,1.0
34456,5979.0,1.0
34457,6471.0,1.0
34458,10431.0,1.0
34459,10432.0,1.0
34460,13165.0,1.0
34461,15843.0,1.0
34462,17063.0,1.0
34463,17396.0,1.0
34464,18060.0,1.0
34465,19470.0,1.0
34466,19622.0,1.0
34467,20472.0,1.0
34468,23131.0,1.0
34469,23281.0,1.0
34470,26566.0,1.0
34471,28687.0,1.0
34472,29508.0,1.0
34473,31059.0,1.0
34474,33361.0,1.0
34475,33424.0,1.0
34476,33931.0,1.0
34477,33947.0,1.0
34478,34390.0,1.0
34479,34440.0,1.0
34480,34502.0,1.0
34481,34546.0,1.0
34482,34547.0,1.0
34483,34670.0,1.0
34484,34679.0,1.0
34485,34812.0,1.0
34486,34863.0,1.0
34487,34948.0,1.0
34488,35362.0,1.0
34489,35367.0,1.0
34490,35534.0,1.0
34491,35563.0,1.0
34492,35645.0,1.0
34493,35966.0,1.0
34494,36278.0,1.0
34495,36419.0,1.0
34496,36786.0,1.0
34497,36972.0,1.0
34498,36974.0,1.0
34499,37289.0,1.0
34500,37297.0,1.0
34501,37372.0,1.0
34502,37559.0,1.0
34503,37561.0,1.0
34504,37638.0,1.0
34505,38298.0,1.0
34506,38403.0,1.0
34507,38405.0,1.0
34508,38444.0,1.0
34509,38504.0,1.0
34510,38622.0,1.0
34511,38701.0,1.0
34512,39139.0,1.0
34513,39534.0,1.0
34514,39618.0,1.0
34515,39864.0,1.0
34516,39907.0,1.0
34517,40266.0,1.0
34518,40335.0,1.0
34519,40434.0,1.0
34520,40498.0,1.0
34521,40572.0,1.0
34522,40626.0,1.0
34523,40700.0,1.0
34524,40748.0,1.0
34525,40905.0,1.0
34526,40907.0,1.0
34527,40978.0,1.0
34528,41198.0,1.0
34529,41200.0,1.0
34530,41203.0,1.0
34531,41275.0,1.0
34532,41428.0,1.0
34533,41457.0,1.0
34534,41615.0,1.0
34535,41856.0,1.0
34536,41956.0,1.0
34537,42096.0,1.0
34538,38193.0,0.0
34539,39610.0,0.0
34540,6301.0,1.0
34541,17281.0,1.0
34542,35623.0,1.0
34543,36784.0,1.0
34544,37367.0,1.0
34545,37625.0,1.0
34546,37633.0,1.0
34547,37840.0,1.0
34548,38619.0,1.0
34549,38699.0,1.0
34550,38980.0,1.0
34551,39312.0,1.0
34552,39313.0,1.0
34553,39423.0,1.0
34554,39424.0,1.0
34555,40838.0,1.0
34556,40919.0,1.0
34557,42037.0,1.0
34558,35628.0,0.0
34559,34027.0,1.0
34560,34031.0,1.0
34561,38079.0,1.0
34562,39606.0,1.0
34563,37279.0,1.0
34564,38467.0,1.0
34565,38607.0,1.0
34566,41463.0,0.0
34567,8577.0,1.0
34568,27954.0,1.0
34569,28572.0,1.0
34570,36454.0,1.0
34571,37757.0,1.0
34572,40181.0,1.0
34573,40970.0,1.0
34574,6470.0,1.0
34575,23132.0,1.0
34576,23133.0,1.0
34577,38404.0,1.0
34578,38879.0,1.0
34579,40311.0,1.0
34580,40680.0,1.0
34581,41201.0,1.0
34582,41266.0,1.0
34583,41276.0,1.0
34584,41710.0,1.0
34585,32992.0,0.0
34586,39028.0,0.0
34587,39584.0,0.0
34588,15557.0,0.0
34589,7085.0,1.0
34590,21117.0,1.0
34591,27484.0,1.0
34592,34553.0,1.0
34593,35799.0,1.0
34594,35960.0,1.0
34595,38028.0,1.0
34596,38290.0,1.0
34597,38414.0,1.0
34598,40028.0,1.0
34599,37894.0,0.0
34600,39019.0,0.0
34601,40676.0,0.0
34602,3021.0,1.0
34603,5825.0,1.0
34604,12652.0,1.0
34605,34850.0,1.0
34606,35599.0,1.0
34607,27953.0,1.0
34608,41262.0,1.0
34609,8039.0,1.0
34610,8571.0,1.0
34611,8853.0,1.0
34612,16467.0,1.0
34613,23047.0,1.0
34614,27575.0,1.0
34615,27576.0,1.0
34616,34309.0,1.0
34617,34743.0,1.0
34618,35305.0,1.0
34619,36199.0,1.0
34620,36332.0,1.0
34621,36475.0,1.0
34622,36579.0,1.0
34623,37893.0,1.0
34624,38120.0,1.0
34625,38388.0,1.0
34626,38396.0,1.0
34627,39677.0,1.0
34628,39694.0,1.0
34629,40026.0,1.0
34630,42011.0,1.0
34631,42049.0,1.0
34632,8040.0,1.0
34633,40620.0,1.0
34634,3105.0,1.0
34635,5226.0,1.0
34636,11164.0,1.0
34637,15107.0,1.0
34638,15879.0,1.0
34639,16691.0,1.0
34640,24057.0,1.0
34641,29749.0,1.0
34642,32553.0,1.0
34643,33024.0,1.0
34644,33900.0,1.0
34645,35709.0,1.0
34646,38663.0,1.0
34647,40566.0,1.0
34648,40860.0,1.0
34649,42009.0,1.0
34650,2420.0,0.0
34651,6846.0,0.0
34652,15471.0,0.0
34653,20554.0,0.0
34654,36883.0,1.0
34655,37600.0,1.0
34656,19778.0,1.0
34657,34536.0,1.0
34658,42012.0,1.0
34659,20474.0,0.0
34660,1883.0,0.0
34661,8572.0,0.0
34662,18061.0,0.0
34663,28686.0,0.0
34664,36399.0,0.0
34665,27709.0,1.0
34666,37471.0,1.0
34667,39253.0,1.0
34668,40399.0,1.0
34669,20354.0,1.0
34670,34544.0,1.0
34671,37596.0,1.0
34672,38793.0,1.0
34673,40182.0,1.0
34674,2419.0,1.0
34675,19093.0,1.0
34676,25660.0,1.0
34677,30980.0,1.0
34678,37877.0,1.0
34679,39033.0,1.0
34680,40536.0,1.0
34681,1338.0,1.0
34682,4782.0,1.0
34683,11364.0,1.0
34684,25255.0,1.0
34685,28570.0,1.0
34686,34071.0,1.0
34687,35891.0,1.0
34688,35892.0,1.0
34689,35935.0,1.0
34690,35992.0,1.0
34691,36572.0,1.0
34692,38391.0,1.0
34693,39626.0,1.0
34694,226.0,1.0
34695,3416.0,1.0
34696,4146.0,1.0
34697,5216.0,1.0
34698,5444.0,1.0
34699,5789.0,1.0
34700,6299.0,1.0
34701,6472.0,1.0
34702,6899.0,1.0
34703,7542.0,1.0
34704,9040.0,1.0
34705,11169.0,1.0
34706,11504.0,1.0
34707,13341.0,1.0
34708,13416.0,1.0
34709,15840.0,1.0
34710,15881.0,1.0
34711,15884.0,1.0
34712,15886.0,1.0
34713,16112.0,1.0
34714,18551.0,1.0
34715,20904.0,1.0
34716,23347.0,1.0
34717,23348.0,1.0
34718,23350.0,1.0
34719,24789.0,1.0
34720,25006.0,1.0
34721,26557.0,1.0
34722,27573.0,1.0
34723,27949.0,1.0
34724,28671.0,1.0
34725,32164.0,1.0
34726,32530.0,1.0
34727,34012.0,1.0
34728,34468.0,1.0
34729,35234.0,1.0
34730,35246.0,1.0
34731,35300.0,1.0
34732,35416.0,1.0
34733,35589.0,1.0
34734,35636.0,1.0
34735,35808.0,1.0
34736,35810.0,1.0
34737,35927.0,1.0
34738,35986.0,1.0
34739,36228.0,1.0
34740,36264.0,1.0
34741,36401.0,1.0
34742,36445.0,1.0
34743,36453.0,1.0
34744,36508.0,1.0
34745,36566.0,1.0
34746,37094.0,1.0
34747,37536.0,1.0
34748,37592.0,1.0
34749,38229.0,1.0
34750,38289.0,1.0
34751,38512.0,1.0
34752,38755.0,1.0
34753,38867.0,1.0
34754,38942.0,1.0
34755,39982.0,1.0
34756,40137.0,1.0
34757,40301.0,1.0
34758,40437.0,1.0
34759,40843.0,1.0
34760,40922.0,1.0
34761,41249.0,1.0
34762,41323.0,1.0
34763,41388.0,1.0
34764,41553.0,1.0
34765,41610.0,1.0
34766,41765.0,1.0
34767,41825.0,1.0
34768,41835.0,1.0
34769,42088.0,1.0
34770,42143.0,1.0
34771,36853.0,1.0
