,0,1
39509,34571.0,1.0
39510,34738.0,1.0
39511,34765.0,1.0
39512,34769.0,1.0
39513,34997.0,1.0
39514,35178.0,1.0
39515,35192.0,1.0
39516,35253.0,1.0
39517,35382.0,1.0
39518,35429.0,1.0
39519,35457.0,1.0
39520,35478.0,1.0
39521,35536.0,1.0
39522,35887.0,1.0
39523,36007.0,1.0
39524,36030.0,1.0
39525,36110.0,1.0
39526,36302.0,1.0
39527,36428.0,1.0
39528,36604.0,1.0
39529,36654.0,1.0
39530,36671.0,1.0
39531,36835.0,1.0
39532,36996.0,1.0
39533,37167.0,1.0
39534,37191.0,1.0
39535,37376.0,1.0
39536,37379.0,1.0
39537,37514.0,1.0
39538,37527.0,1.0
39539,37915.0,1.0
39540,37934.0,1.0
39541,38109.0,1.0
39542,38131.0,1.0
39543,38158.0,1.0
39544,38337.0,1.0
39545,38468.0,1.0
39546,38481.0,1.0
39547,38492.0,1.0
39548,38500.0,1.0
39549,38651.0,1.0
39550,38709.0,1.0
39551,38752.0,1.0
39552,38993.0,1.0
39553,39177.0,1.0
39554,39212.0,1.0
39555,39289.0,1.0
39556,39338.0,1.0
39557,39357.0,1.0
39558,39702.0,1.0
39559,39734.0,1.0
39560,40372.0,1.0
39561,40389.0,1.0
39562,40442.0,1.0
39563,40516.0,1.0
39564,40599.0,1.0
39565,40762.0,1.0
39566,40934.0,1.0
39567,41093.0,1.0
39568,41221.0,1.0
39569,41269.0,1.0
39570,41371.0,1.0
39571,41414.0,1.0
39572,41443.0,1.0
39573,41593.0,1.0
39574,41628.0,1.0
39575,41661.0,1.0
39576,41679.0,1.0
39577,41786.0,1.0
39578,41803.0,1.0
39579,41828.0,1.0
39580,41911.0,1.0
39581,41963.0,1.0
39582,42164.0,1.0
39583,35829.0,1.0
39584,37241.0,1.0
39585,38210.0,1.0
39586,40549.0,1.0
39587,33896.0,1.0
39588,34568.0,1.0
39589,34669.0,1.0
39590,34931.0,1.0
39591,35160.0,1.0
39592,35228.0,1.0
39593,35381.0,1.0
39594,35535.0,1.0
39595,35763.0,1.0
39596,35999.0,1.0
39597,36407.0,1.0
39598,36649.0,1.0
39599,37087.0,1.0
39600,37164.0,1.0
39601,37199.0,1.0
39602,37353.0,1.0
39603,37459.0,1.0
39604,37546.0,1.0
39605,37684.0,1.0
39606,37829.0,1.0
39607,37942.0,1.0
39608,38108.0,1.0
39609,38191.0,1.0
39610,38494.0,1.0
39611,38545.0,1.0
39612,38658.0,1.0
39613,38694.0,1.0
39614,38966.0,1.0
39615,39067.0,1.0
39616,39278.0,1.0
39617,39445.0,1.0
39618,39703.0,1.0
39619,39710.0,1.0
39620,39976.0,1.0
39621,40126.0,1.0
39622,40343.0,1.0
39623,40581.0,1.0
39624,40650.0,1.0
39625,40775.0,1.0
39626,41156.0,1.0
39627,41318.0,1.0
39628,41351.0,1.0
39629,41513.0,1.0
39630,41910.0,1.0
39631,41998.0,1.0
39632,42068.0,1.0
39633,20111.0,1.0
39634,34006.0,1.0
39635,34274.0,1.0
39636,34516.0,1.0
39637,34633.0,1.0
39638,34634.0,1.0
39639,34723.0,1.0
39640,34732.0,1.0
39641,34895.0,1.0
39642,35041.0,1.0
39643,35267.0,1.0
39644,35685.0,1.0
39645,35692.0,1.0
39646,35693.0,1.0
39647,35694.0,1.0
39648,35695.0,1.0
39649,36041.0,1.0
39650,36215.0,1.0
39651,36367.0,1.0
39652,36377.0,1.0
39653,36550.0,1.0
39654,36713.0,1.0
39655,36811.0,1.0
39656,37018.0,1.0
39657,37134.0,1.0
39658,37574.0,1.0
39659,37654.0,1.0
39660,37903.0,1.0
39661,38154.0,1.0
39662,38920.0,1.0
39663,38921.0,1.0
39664,39686.0,1.0
39665,39687.0,1.0
39666,39688.0,1.0
39667,39690.0,1.0
39668,39692.0,1.0
39669,40285.0,1.0
39670,40499.0,1.0
39671,40517.0,1.0
39672,40639.0,1.0
39673,40731.0,1.0
39674,40796.0,1.0
39675,41024.0,1.0
39676,41331.0,1.0
39677,41485.0,1.0
39678,41537.0,1.0
39679,42107.0,1.0
39680,42174.0,1.0
39681,37912.0,1.0
39682,2774.0,1.0
39683,4428.0,1.0
39684,6626.0,1.0
39685,18790.0,1.0
39686,20901.0,1.0
39687,22487.0,1.0
39688,24531.0,1.0
39689,33362.0,1.0
39690,33441.0,1.0
39691,33899.0,1.0
39692,33920.0,1.0
39693,33936.0,1.0
39694,33938.0,1.0
39695,33939.0,1.0
39696,33940.0,1.0
39697,33955.0,1.0
39698,33956.0,1.0
39699,33957.0,1.0
39700,33958.0,1.0
39701,33968.0,1.0
39702,33982.0,1.0
39703,33985.0,1.0
39704,33986.0,1.0
39705,33988.0,1.0
39706,33989.0,1.0
39707,33991.0,1.0
39708,33995.0,1.0
39709,34024.0,1.0
39710,34044.0,1.0
39711,34061.0,1.0
39712,34077.0,1.0
39713,34114.0,1.0
39714,34115.0,1.0
39715,34119.0,1.0
39716,34121.0,1.0
39717,34168.0,1.0
39718,34169.0,1.0
39719,34170.0,1.0
39720,34171.0,1.0
39721,34172.0,1.0
39722,34209.0,1.0
39723,34217.0,1.0
39724,34220.0,1.0
39725,34221.0,1.0
39726,34222.0,1.0
39727,34223.0,1.0
39728,34231.0,1.0
39729,34232.0,1.0
39730,34234.0,1.0
39731,34256.0,1.0
39732,34257.0,1.0
39733,34258.0,1.0
39734,34259.0,1.0
39735,34260.0,1.0
39736,34261.0,1.0
39737,34262.0,1.0
39738,34263.0,1.0
39739,34267.0,1.0
39740,34268.0,1.0
39741,34270.0,1.0
39742,34293.0,1.0
39743,34297.0,1.0
39744,34301.0,1.0
39745,34302.0,1.0
39746,34304.0,1.0
39747,34305.0,1.0
39748,34306.0,1.0
39749,34307.0,1.0
39750,34308.0,1.0
39751,34338.0,1.0
39752,34339.0,1.0
39753,34348.0,1.0
39754,34404.0,1.0
39755,34407.0,1.0
39756,34408.0,1.0
39757,34409.0,1.0
39758,34414.0,1.0
39759,34415.0,1.0
39760,34419.0,1.0
39761,34420.0,1.0
39762,34422.0,1.0
39763,34425.0,1.0
39764,34427.0,1.0
39765,34506.0,1.0
39766,34507.0,1.0
39767,34508.0,1.0
39768,34509.0,1.0
39769,34510.0,1.0
39770,34514.0,1.0
39771,34529.0,1.0
39772,34531.0,1.0
39773,34532.0,1.0
39774,34559.0,1.0
39775,34564.0,1.0
39776,34588.0,1.0
39777,34589.0,1.0
39778,34620.0,1.0
39779,34623.0,1.0
39780,34624.0,1.0
39781,34625.0,1.0
39782,34626.0,1.0
39783,34627.0,1.0
39784,34628.0,1.0
39785,34629.0,1.0
39786,34630.0,1.0
39787,34631.0,1.0
39788,34632.0,1.0
39789,34636.0,1.0
39790,34637.0,1.0
39791,34638.0,1.0
39792,34639.0,1.0
39793,34640.0,1.0
39794,34641.0,1.0
39795,34646.0,1.0
39796,34657.0,1.0
39797,34680.0,1.0
39798,34684.0,1.0
39799,34688.0,1.0
39800,34690.0,1.0
39801,34691.0,1.0
39802,34701.0,1.0
39803,34702.0,1.0
39804,34714.0,1.0
39805,34724.0,1.0
39806,34726.0,1.0
39807,34727.0,1.0
39808,34729.0,1.0
39809,34731.0,1.0
39810,34752.0,1.0
39811,34759.0,1.0
39812,34760.0,1.0
39813,34761.0,1.0
39814,34763.0,1.0
39815,34802.0,1.0
39816,34806.0,1.0
39817,34808.0,1.0
39818,34809.0,1.0
39819,34810.0,1.0
39820,34811.0,1.0
39821,34818.0,1.0
39822,34820.0,1.0
39823,34821.0,1.0
39824,34822.0,1.0
39825,34844.0,1.0
39826,34845.0,1.0
39827,34847.0,1.0
39828,34848.0,1.0
39829,34853.0,1.0
39830,34866.0,1.0
39831,34914.0,1.0
39832,34918.0,1.0
39833,34920.0,1.0
39834,34966.0,1.0
39835,34972.0,1.0
39836,35021.0,1.0
39837,35022.0,1.0
39838,35024.0,1.0
39839,35029.0,1.0
39840,35030.0,1.0
39841,35031.0,1.0
39842,35032.0,1.0
39843,35036.0,1.0
39844,35039.0,1.0
39845,35042.0,1.0
39846,35045.0,1.0
39847,35063.0,1.0
39848,35080.0,1.0
39849,35081.0,1.0
39850,35082.0,1.0
39851,35101.0,1.0
39852,35103.0,1.0
39853,35104.0,1.0
39854,35105.0,1.0
39855,35106.0,1.0
39856,35154.0,1.0
39857,35155.0,1.0
39858,35156.0,1.0
39859,35157.0,1.0
39860,35158.0,1.0
39861,35165.0,1.0
39862,35169.0,1.0
39863,35194.0,1.0
39864,35220.0,1.0
39865,35231.0,1.0
39866,35239.0,1.0
39867,35240.0,1.0
39868,35251.0,1.0
39869,35263.0,1.0
39870,35275.0,1.0
39871,35313.0,1.0
39872,35315.0,1.0
39873,35343.0,1.0
39874,35348.0,1.0
39875,35351.0,1.0
39876,35352.0,1.0
39877,35377.0,1.0
39878,35415.0,1.0
39879,35417.0,1.0
39880,35418.0,1.0
39881,35419.0,1.0
39882,35420.0,1.0
39883,35421.0,1.0
39884,35422.0,1.0
39885,35476.0,1.0
39886,35479.0,1.0
39887,35505.0,1.0
39888,35506.0,1.0
39889,35516.0,1.0
39890,35517.0,1.0
39891,35519.0,1.0
39892,35520.0,1.0
39893,35531.0,1.0
39894,35544.0,1.0
39895,35552.0,1.0
39896,35557.0,1.0
39897,35597.0,1.0
39898,35598.0,1.0
39899,35607.0,1.0
39900,35608.0,1.0
39901,35609.0,1.0
39902,35610.0,1.0
39903,35611.0,1.0
39904,35612.0,1.0
39905,35633.0,1.0
39906,35637.0,1.0
39907,35640.0,1.0
39908,35655.0,1.0
39909,35659.0,1.0
39910,35662.0,1.0
39911,35663.0,1.0
39912,35690.0,1.0
39913,35691.0,1.0
39914,35696.0,1.0
39915,35697.0,1.0
39916,35715.0,1.0
39917,35724.0,1.0
39918,35726.0,1.0
39919,35729.0,1.0
39920,35745.0,1.0
39921,35747.0,1.0
39922,35766.0,1.0
39923,35768.0,1.0
39924,35782.0,1.0
39925,35846.0,1.0
39926,35850.0,1.0
39927,35853.0,1.0
39928,35854.0,1.0
39929,35855.0,1.0
39930,35856.0,1.0
39931,35858.0,1.0
39932,35860.0,1.0
39933,35890.0,1.0
39934,35895.0,1.0
39935,35933.0,1.0
39936,35937.0,1.0
39937,35938.0,1.0
39938,35963.0,1.0
39939,35974.0,1.0
39940,35975.0,1.0
39941,35976.0,1.0
39942,35977.0,1.0
39943,35989.0,1.0
39944,35997.0,1.0
39945,36006.0,1.0
39946,36008.0,1.0
39947,36009.0,1.0
39948,36021.0,1.0
39949,36031.0,1.0
39950,36050.0,1.0
39951,36052.0,1.0
39952,36053.0,1.0
39953,36054.0,1.0
39954,36064.0,1.0
39955,36159.0,1.0
39956,36162.0,1.0
39957,36163.0,1.0
39958,36165.0,1.0
39959,36213.0,1.0
39960,36227.0,1.0
39961,36244.0,1.0
39962,36320.0,1.0
39963,36321.0,1.0
39964,36322.0,1.0
39965,36323.0,1.0
39966,36324.0,1.0
39967,36326.0,1.0
39968,36327.0,1.0
39969,36330.0,1.0
39970,36355.0,1.0
39971,36357.0,1.0
39972,36358.0,1.0
39973,36359.0,1.0
39974,36360.0,1.0
39975,36361.0,1.0
39976,36364.0,1.0
39977,36375.0,1.0
39978,36376.0,1.0
39979,36384.0,1.0
39980,36385.0,1.0
39981,36386.0,1.0
39982,36387.0,1.0
39983,36395.0,1.0
39984,36451.0,1.0
39985,36458.0,1.0
39986,36459.0,1.0
39987,36518.0,1.0
39988,36547.0,1.0
39989,36549.0,1.0
39990,36554.0,1.0
39991,36556.0,1.0
39992,36561.0,1.0
39993,36564.0,1.0
39994,36574.0,1.0
39995,36578.0,1.0
39996,36580.0,1.0
39997,36581.0,1.0
39998,36582.0,1.0
39999,36583.0,1.0
40000,36584.0,1.0
40001,36687.0,1.0
40002,36688.0,1.0
40003,36703.0,1.0
40004,36704.0,1.0
40005,36718.0,1.0
40006,36725.0,1.0
40007,36756.0,1.0
40008,36758.0,1.0
40009,36760.0,1.0
40010,36774.0,1.0
40011,36800.0,1.0
40012,36815.0,1.0
40013,36821.0,1.0
40014,36822.0,1.0
40015,36823.0,1.0
40016,36824.0,1.0
40017,36843.0,1.0
40018,36870.0,1.0
40019,36871.0,1.0
40020,36873.0,1.0
40021,36874.0,1.0
40022,36880.0,1.0
40023,36881.0,1.0
40024,36884.0,1.0
40025,36885.0,1.0
40026,36886.0,1.0
40027,36887.0,1.0
40028,36888.0,1.0
40029,36890.0,1.0
40030,36934.0,1.0
40031,36936.0,1.0
40032,36937.0,1.0
40033,36938.0,1.0
40034,36939.0,1.0
40035,36940.0,1.0
40036,37003.0,1.0
40037,37004.0,1.0
40038,37007.0,1.0
40039,37008.0,1.0
40040,37009.0,1.0
40041,37010.0,1.0
40042,37038.0,1.0
40043,37040.0,1.0
40044,37043.0,1.0
40045,37135.0,1.0
40046,37137.0,1.0
40047,37138.0,1.0
40048,37139.0,1.0
40049,37140.0,1.0
40050,37147.0,1.0
40051,37149.0,1.0
40052,37150.0,1.0
40053,37152.0,1.0
40054,37153.0,1.0
40055,37172.0,1.0
40056,37195.0,1.0
40057,37256.0,1.0
40058,37272.0,1.0
40059,37274.0,1.0
40060,37275.0,1.0
40061,37339.0,1.0
40062,37384.0,1.0
40063,37389.0,1.0
40064,37391.0,1.0
40065,37393.0,1.0
40066,37394.0,1.0
40067,37396.0,1.0
40068,37414.0,1.0
40069,37504.0,1.0
40070,37505.0,1.0
40071,37506.0,1.0
40072,37535.0,1.0
40073,37539.0,1.0
40074,37541.0,1.0
40075,37542.0,1.0
40076,37543.0,1.0
40077,37544.0,1.0
40078,37545.0,1.0
40079,37548.0,1.0
40080,37549.0,1.0
40081,37560.0,1.0
40082,37586.0,1.0
40083,37601.0,1.0
40084,37604.0,1.0
40085,37605.0,1.0
40086,37607.0,1.0
40087,37649.0,1.0
40088,37650.0,1.0
40089,37659.0,1.0
40090,37666.0,1.0
40091,37674.0,1.0
40092,37691.0,1.0
40093,37693.0,1.0
40094,37694.0,1.0
40095,37695.0,1.0
40096,37706.0,1.0
40097,37714.0,1.0
40098,37715.0,1.0
40099,37716.0,1.0
40100,37718.0,1.0
40101,37719.0,1.0
40102,37770.0,1.0
40103,37772.0,1.0
40104,37791.0,1.0
40105,37794.0,1.0
40106,37802.0,1.0
40107,37807.0,1.0
40108,37823.0,1.0
40109,37875.0,1.0
40110,37876.0,1.0
40111,37879.0,1.0
40112,37881.0,1.0
40113,37883.0,1.0
40114,37886.0,1.0
40115,37887.0,1.0
40116,37888.0,1.0
40117,37889.0,1.0
40118,37892.0,1.0
40119,37900.0,1.0
40120,37930.0,1.0
40121,37931.0,1.0
40122,37932.0,1.0
40123,37933.0,1.0
40124,37951.0,1.0
40125,37954.0,1.0
40126,37956.0,1.0
40127,37957.0,1.0
40128,37959.0,1.0
40129,37960.0,1.0
40130,37961.0,1.0
40131,37979.0,1.0
40132,37981.0,1.0
40133,37982.0,1.0
40134,37983.0,1.0
40135,37984.0,1.0
40136,38004.0,1.0
40137,38088.0,1.0
40138,38089.0,1.0
40139,38090.0,1.0
40140,38091.0,1.0
40141,38092.0,1.0
40142,38138.0,1.0
40143,38166.0,1.0
40144,38182.0,1.0
40145,38185.0,1.0
40146,38187.0,1.0
40147,38204.0,1.0
40148,38205.0,1.0
40149,38265.0,1.0
40150,38267.0,1.0
40151,38268.0,1.0
40152,38269.0,1.0
40153,38332.0,1.0
40154,38340.0,1.0
40155,38341.0,1.0
40156,38342.0,1.0
40157,38343.0,1.0
40158,38345.0,1.0
40159,38349.0,1.0
40160,38350.0,1.0
40161,38394.0,1.0
40162,38439.0,1.0
40163,38441.0,1.0
40164,38442.0,1.0
40165,38443.0,1.0
40166,38454.0,1.0
40167,38459.0,1.0
40168,38486.0,1.0
40169,38493.0,1.0
40170,38499.0,1.0
40171,38507.0,1.0
40172,38511.0,1.0
40173,38514.0,1.0
40174,38519.0,1.0
40175,38522.0,1.0
40176,38532.0,1.0
40177,38533.0,1.0
40178,38536.0,1.0
40179,38551.0,1.0
40180,38552.0,1.0
40181,38579.0,1.0
40182,38581.0,1.0
40183,38584.0,1.0
40184,38594.0,1.0
40185,38596.0,1.0
40186,38598.0,1.0
40187,38599.0,1.0
40188,38603.0,1.0
40189,38610.0,1.0
40190,38627.0,1.0
40191,38628.0,1.0
40192,38629.0,1.0
40193,38630.0,1.0
40194,38631.0,1.0
40195,38689.0,1.0
40196,38690.0,1.0
40197,38691.0,1.0
40198,38692.0,1.0
40199,38693.0,1.0
40200,38696.0,1.0
40201,38714.0,1.0
40202,38716.0,1.0
40203,38788.0,1.0
40204,38807.0,1.0
40205,38818.0,1.0
40206,38822.0,1.0
40207,38823.0,1.0
40208,38824.0,1.0
40209,38862.0,1.0
40210,38924.0,1.0
40211,38928.0,1.0
40212,38936.0,1.0
40213,38947.0,1.0
40214,38948.0,1.0
40215,38987.0,1.0
40216,38989.0,1.0
40217,39008.0,1.0
40218,39016.0,1.0
40219,39035.0,1.0
40220,39059.0,1.0
40221,39064.0,1.0
40222,39118.0,1.0
40223,39119.0,1.0
40224,39121.0,1.0
40225,39190.0,1.0
40226,39191.0,1.0
40227,39210.0,1.0
40228,39283.0,1.0
40229,39285.0,1.0
40230,39293.0,1.0
40231,39327.0,1.0
40232,39328.0,1.0
40233,39329.0,1.0
40234,39342.0,1.0
40235,39345.0,1.0
40236,39346.0,1.0
40237,39349.0,1.0
40238,39350.0,1.0
40239,39351.0,1.0
40240,39352.0,1.0
40241,39353.0,1.0
40242,39362.0,1.0
40243,39363.0,1.0
40244,39364.0,1.0
40245,39365.0,1.0
40246,39366.0,1.0
40247,39367.0,1.0
40248,39368.0,1.0
40249,39369.0,1.0
40250,39370.0,1.0
40251,39384.0,1.0
40252,39406.0,1.0
40253,39437.0,1.0
40254,39440.0,1.0
40255,39450.0,1.0
40256,39451.0,1.0
40257,39452.0,1.0
40258,39454.0,1.0
40259,39457.0,1.0
40260,39460.0,1.0
40261,39462.0,1.0
40262,39464.0,1.0
40263,39476.0,1.0
40264,39496.0,1.0
40265,39497.0,1.0
40266,39521.0,1.0
40267,39535.0,1.0
40268,39540.0,1.0
40269,39541.0,1.0
40270,39543.0,1.0
40271,39544.0,1.0
40272,39545.0,1.0
40273,39547.0,1.0
40274,39553.0,1.0
40275,39628.0,1.0
40276,39683.0,1.0
40277,39684.0,1.0
40278,39685.0,1.0
40279,39697.0,1.0
40280,39700.0,1.0
40281,39714.0,1.0
40282,39742.0,1.0
40283,39743.0,1.0
40284,39744.0,1.0
40285,39745.0,1.0
40286,39747.0,1.0
40287,39751.0,1.0
40288,39753.0,1.0
40289,39754.0,1.0
40290,39757.0,1.0
40291,39759.0,1.0
40292,39771.0,1.0
40293,39801.0,1.0
40294,39802.0,1.0
40295,39803.0,1.0
40296,39811.0,1.0
40297,39824.0,1.0
40298,39825.0,1.0
40299,39826.0,1.0
40300,39827.0,1.0
40301,39828.0,1.0
40302,39829.0,1.0
40303,39844.0,1.0
40304,39888.0,1.0
40305,39923.0,1.0
40306,39943.0,1.0
40307,39944.0,1.0
40308,39948.0,1.0
40309,39950.0,1.0
40310,39955.0,1.0
40311,39957.0,1.0
40312,39958.0,1.0
40313,39973.0,1.0
40314,39979.0,1.0
40315,39980.0,1.0
40316,40005.0,1.0
40317,40006.0,1.0
40318,40009.0,1.0
40319,40010.0,1.0
40320,40011.0,1.0
40321,40013.0,1.0
40322,40015.0,1.0
40323,40018.0,1.0
40324,40024.0,1.0
40325,40081.0,1.0
40326,40092.0,1.0
40327,40093.0,1.0
40328,40096.0,1.0
40329,40097.0,1.0
40330,40132.0,1.0
40331,40199.0,1.0
40332,40200.0,1.0
40333,40261.0,1.0
40334,40276.0,1.0
40335,40320.0,1.0
40336,40324.0,1.0
40337,40325.0,1.0
40338,40326.0,1.0
40339,40327.0,1.0
40340,40328.0,1.0
40341,40329.0,1.0
40342,40330.0,1.0
40343,40331.0,1.0
40344,40424.0,1.0
40345,40446.0,1.0
40346,40465.0,1.0
40347,40467.0,1.0
40348,40469.0,1.0
40349,40470.0,1.0
40350,40471.0,1.0
40351,40475.0,1.0
40352,40487.0,1.0
40353,40490.0,1.0
40354,40491.0,1.0
40355,40492.0,1.0
40356,40493.0,1.0
40357,40494.0,1.0
40358,40495.0,1.0
40359,40496.0,1.0
40360,40497.0,1.0
40361,40502.0,1.0
40362,40540.0,1.0
40363,40541.0,1.0
40364,40614.0,1.0
40365,40616.0,1.0
40366,40617.0,1.0
40367,40618.0,1.0
40368,40633.0,1.0
40369,40634.0,1.0
40370,40635.0,1.0
40371,40636.0,1.0
40372,40637.0,1.0
40373,40638.0,1.0
40374,40646.0,1.0
40375,40648.0,1.0
40376,40656.0,1.0
40377,40657.0,1.0
40378,40665.0,1.0
40379,40764.0,1.0
40380,40770.0,1.0
40381,40771.0,1.0
40382,40849.0,1.0
40383,40855.0,1.0
40384,40856.0,1.0
40385,40862.0,1.0
40386,40864.0,1.0
40387,40944.0,1.0
40388,40947.0,1.0
40389,40948.0,1.0
40390,40949.0,1.0
40391,40950.0,1.0
40392,40951.0,1.0
40393,40985.0,1.0
40394,40986.0,1.0
40395,40987.0,1.0
40396,41015.0,1.0
40397,41016.0,1.0
40398,41017.0,1.0
40399,41022.0,1.0
40400,41025.0,1.0
40401,41026.0,1.0
40402,41028.0,1.0
40403,41030.0,1.0
40404,41074.0,1.0
40405,41075.0,1.0
40406,41076.0,1.0
40407,41077.0,1.0
40408,41078.0,1.0
40409,41079.0,1.0
40410,41088.0,1.0
40411,41140.0,1.0
40412,41168.0,1.0
40413,41169.0,1.0
40414,41170.0,1.0
40415,41173.0,1.0
40416,41176.0,1.0
40417,41177.0,1.0
40418,41179.0,1.0
40419,41181.0,1.0
40420,41182.0,1.0
40421,41192.0,1.0
40422,41196.0,1.0
40423,41230.0,1.0
40424,41231.0,1.0
40425,41232.0,1.0
40426,41245.0,1.0
40427,41250.0,1.0
40428,41253.0,1.0
40429,41265.0,1.0
40430,41285.0,1.0
40431,41291.0,1.0
40432,41293.0,1.0
40433,41294.0,1.0
40434,41295.0,1.0
40435,41299.0,1.0
40436,41300.0,1.0
40437,41327.0,1.0
40438,41328.0,1.0
40439,41329.0,1.0
40440,41330.0,1.0
40441,41332.0,1.0
40442,41344.0,1.0
40443,41352.0,1.0
40444,41386.0,1.0
40445,41393.0,1.0
40446,41394.0,1.0
40447,41488.0,1.0
40448,41498.0,1.0
40449,41500.0,1.0
40450,41501.0,1.0
40451,41503.0,1.0
40452,41504.0,1.0
40453,41505.0,1.0
40454,41506.0,1.0
40455,41524.0,1.0
40456,41526.0,1.0
40457,41527.0,1.0
40458,41528.0,1.0
40459,41529.0,1.0
40460,41535.0,1.0
40461,41544.0,1.0
40462,41576.0,1.0
40463,41579.0,1.0
40464,41617.0,1.0
40465,41651.0,1.0
40466,41652.0,1.0
40467,41654.0,1.0
40468,41655.0,1.0
40469,41665.0,1.0
40470,41702.0,1.0
40471,41706.0,1.0
40472,41727.0,1.0
40473,41732.0,1.0
40474,41747.0,1.0
40475,41750.0,1.0
40476,41778.0,1.0
40477,41779.0,1.0
40478,41783.0,1.0
40479,41784.0,1.0
40480,41806.0,1.0
40481,41809.0,1.0
40482,41810.0,1.0
40483,41811.0,1.0
40484,41812.0,1.0
40485,41813.0,1.0
40486,41815.0,1.0
40487,41834.0,1.0
40488,41871.0,1.0
40489,41872.0,1.0
40490,41873.0,1.0
40491,41874.0,1.0
40492,41875.0,1.0
40493,41877.0,1.0
40494,41878.0,1.0
40495,41881.0,1.0
40496,41894.0,1.0
40497,41899.0,1.0
40498,41907.0,1.0
40499,41909.0,1.0
40500,41930.0,1.0
40501,41967.0,1.0
40502,41968.0,1.0
40503,41970.0,1.0
40504,42053.0,1.0
40505,42056.0,1.0
40506,42062.0,1.0
40507,42074.0,1.0
40508,42103.0,1.0
40509,42104.0,1.0
40510,42106.0,1.0
40511,42108.0,1.0
40512,42110.0,1.0
40513,42111.0,1.0
40514,42116.0,1.0
40515,42120.0,1.0
40516,42123.0,1.0
40517,42126.0,1.0
40518,42128.0,1.0
40519,42134.0,1.0
40520,42153.0,1.0
40521,34988.0,1.0
40522,34915.0,1.0
40523,10726.0,1.0
40524,34004.0,1.0
40525,34104.0,1.0
40526,34649.0,1.0
40527,34754.0,1.0
40528,34757.0,1.0
40529,34762.0,1.0
40530,34909.0,1.0
40531,34991.0,1.0
40532,35028.0,1.0
40533,35083.0,1.0
40534,35482.0,1.0
40535,35484.0,1.0
40536,35507.0,1.0
40537,35711.0,1.0
40538,35848.0,1.0
40539,35849.0,1.0
40540,35899.0,1.0
40541,35998.0,1.0
40542,36164.0,1.0
40543,36425.0,1.0
40544,36434.0,1.0
40545,36489.0,1.0
40546,36857.0,1.0
40547,36935.0,1.0
40548,37056.0,1.0
40549,37385.0,1.0
40550,37387.0,1.0
40551,37413.0,1.0
40552,37415.0,1.0
40553,37452.0,1.0
40554,37687.0,1.0
40555,38002.0,1.0
40556,38135.0,1.0
40557,38143.0,1.0
40558,38177.0,1.0
40559,38682.0,1.0
40560,38863.0,1.0
40561,38949.0,1.0
40562,39005.0,1.0
40563,39122.0,1.0
40564,39453.0,1.0
40565,39458.0,1.0
40566,39499.0,1.0
40567,39774.0,1.0
40568,39870.0,1.0
40569,39924.0,1.0
40570,40267.0,1.0
40571,40271.0,1.0
40572,40273.0,1.0
40573,40277.0,1.0
40574,40394.0,1.0
40575,40667.0,1.0
40576,41166.0,1.0
40577,41306.0,1.0
40578,41368.0,1.0
40579,41647.0,1.0
40580,41668.0,1.0
40581,41905.0,1.0
40582,42124.0,1.0
40583,34916.0,0.0
40584,37668.0,0.0
40585,41703.0,0.0
40586,33975.0,1.0
40587,33976.0,1.0
40588,33984.0,1.0
40589,34089.0,1.0
40590,34090.0,1.0
40591,34228.0,1.0
40592,34229.0,1.0
40593,34230.0,1.0
40594,34233.0,1.0
40595,34296.0,1.0
40596,34318.0,1.0
40597,34476.0,1.0
40598,34477.0,1.0
40599,34594.0,1.0
40600,34635.0,1.0
40601,34681.0,1.0
40602,34682.0,1.0
40603,34683.0,1.0
40604,34799.0,1.0
40605,34800.0,1.0
40606,34801.0,1.0
40607,34837.0,1.0
40608,34838.0,1.0
40609,34843.0,1.0
40610,34846.0,1.0
40611,35023.0,1.0
40612,35078.0,1.0
40613,35079.0,1.0
40614,35090.0,1.0
40615,35107.0,1.0
40616,35615.0,1.0
40617,36042.0,1.0
40618,36065.0,1.0
40619,36307.0,1.0
40620,36308.0,1.0
40621,36309.0,1.0
40622,36356.0,1.0
40623,36374.0,1.0
40624,36858.0,1.0
40625,36903.0,1.0
40626,36904.0,1.0
40627,37302.0,1.0
40628,37382.0,1.0
40629,37383.0,1.0
40630,37445.0,1.0
40631,37579.0,1.0
40632,37580.0,1.0
40633,37645.0,1.0
40634,37646.0,1.0
40635,37647.0,1.0
40636,37790.0,1.0
40637,37824.0,1.0
40638,37901.0,1.0
40639,37902.0,1.0
40640,37909.0,1.0
40641,37953.0,1.0
40642,37999.0,1.0
40643,38000.0,1.0
40644,38001.0,1.0
40645,38003.0,1.0
40646,38042.0,1.0
40647,38055.0,1.0
40648,38062.0,1.0
40649,38063.0,1.0
40650,38064.0,1.0
40651,38141.0,1.0
40652,38142.0,1.0
40653,38333.0,1.0
40654,38344.0,1.0
40655,38351.0,1.0
40656,38436.0,1.0
40657,38440.0,1.0
40658,38642.0,1.0
40659,38769.0,1.0
40660,38770.0,1.0
40661,38771.0,1.0
40662,38850.0,1.0
40663,38851.0,1.0
40664,38869.0,1.0
40665,38872.0,1.0
40666,38943.0,1.0
40667,39144.0,1.0
40668,39185.0,1.0
40669,39399.0,1.0
40670,39431.0,1.0
40671,39442.0,1.0
40672,39486.0,1.0
40673,39488.0,1.0
40674,39713.0,1.0
