,0,1
35712,39068.0,1.0
35713,39075.0,1.0
35714,39247.0,1.0
35715,39249.0,1.0
35716,39341.0,1.0
35717,39426.0,1.0
35718,39428.0,1.0
35719,39530.0,1.0
35720,39548.0,1.0
35721,39603.0,1.0
35722,39608.0,1.0
35723,39611.0,1.0
35724,39613.0,1.0
35725,39662.0,1.0
35726,39909.0,1.0
35727,40087.0,1.0
35728,40180.0,1.0
35729,40334.0,1.0
35730,40344.0,1.0
35731,40345.0,1.0
35732,40377.0,1.0
35733,40405.0,1.0
35734,40412.0,1.0
35735,40413.0,1.0
35736,40533.0,1.0
35737,40576.0,1.0
35738,40744.0,1.0
35739,40753.0,1.0
35740,40812.0,1.0
35741,40829.0,1.0
35742,41080.0,1.0
35743,41188.0,1.0
35744,41224.0,1.0
35745,41258.0,1.0
35746,41273.0,1.0
35747,41278.0,1.0
35748,41507.0,1.0
35749,41632.0,1.0
35750,41755.0,1.0
35751,41864.0,1.0
35752,41869.0,1.0
35753,41947.0,1.0
35754,41948.0,1.0
35755,41954.0,1.0
35756,41957.0,1.0
35757,42035.0,1.0
35758,42066.0,1.0
35759,42137.0,1.0
35760,42190.0,1.0
35761,42194.0,1.0
35762,42199.0,1.0
35763,42202.0,1.0
35764,35624.0,1.0
35765,36276.0,1.0
35766,36343.0,1.0
35767,37552.0,1.0
35768,39425.0,1.0
35769,41867.0,1.0
35770,34029.0,0.0
35771,7234.0,1.0
35772,36271.0,1.0
35773,37310.0,1.0
35774,37359.0,1.0
35775,38279.0,1.0
35776,38316.0,1.0
35777,38670.0,1.0
35778,38840.0,1.0
35779,39317.0,1.0
35780,39421.0,1.0
35781,40089.0,1.0
35782,40352.0,1.0
35783,40355.0,1.0
35784,40359.0,1.0
35785,40361.0,1.0
35786,40362.0,1.0
35787,41771.0,1.0
35788,41861.0,1.0
35789,4338.0,1.0
35790,5333.0,1.0
35791,7545.0,1.0
35792,29507.0,1.0
35793,33932.0,1.0
35794,34030.0,1.0
35795,34035.0,1.0
35796,34154.0,1.0
35797,34388.0,1.0
35798,35630.0,1.0
35799,37118.0,1.0
35800,37333.0,1.0
35801,38285.0,1.0
35802,38717.0,1.0
35803,38903.0,1.0
35804,39429.0,1.0
35805,39657.0,1.0
35806,41348.0,1.0
35807,41596.0,1.0
35808,41952.0,1.0
35809,41964.0,1.0
35810,3030.0,1.0
35811,4606.0,1.0
35812,34548.0,1.0
35813,34742.0,1.0
35814,36056.0,1.0
35815,38399.0,1.0
35816,38901.0,1.0
35817,39659.0,1.0
35818,40918.0,1.0
35819,41205.0,1.0
35820,41349.0,1.0
35821,42034.0,1.0
35822,352.0,1.0
35823,1294.0,1.0
35824,2727.0,1.0
35825,6108.0,1.0
35826,6300.0,1.0
35827,7367.0,1.0
35828,9673.0,1.0
35829,18675.0,1.0
35830,19007.0,1.0
35831,25832.0,1.0
35832,26561.0,1.0
35833,26565.0,1.0
35834,30985.0,1.0
35835,31341.0,1.0
35836,31575.0,1.0
35837,31600.0,1.0
35838,32478.0,1.0
35839,33356.0,1.0
35840,34817.0,1.0
35841,35750.0,1.0
35842,35839.0,1.0
35843,36329.0,1.0
35844,39620.0,1.0
35845,40754.0,1.0
35846,41542.0,1.0
35847,42149.0,1.0
35848,34543.0,1.0
35849,36565.0,1.0
35850,37029.0,1.0
35851,5035.0,1.0
35852,14607.0,1.0
35853,17493.0,1.0
35854,33964.0,1.0
35855,35772.0,1.0
35856,36869.0,1.0
35857,37335.0,1.0
35858,38763.0,1.0
35859,40623.0,1.0
35860,41324.0,0.0
35861,12650.0,1.0
35862,16470.0,1.0
35863,22194.0,1.0
35864,33690.0,1.0
35865,34539.0,1.0
35866,34663.0,1.0
35867,35593.0,1.0
35868,36205.0,1.0
35869,17034.0,1.0
35870,19472.0,1.0
35871,38083.0,1.0
35872,39255.0,1.0
35873,41882.0,1.0
35874,487.0,1.0
35875,2616.0,1.0
35876,17065.0,1.0
35877,18711.0,1.0
35878,26555.0,1.0
35879,33918.0,1.0
35880,36207.0,1.0
35881,38073.0,1.0
35882,38315.0,1.0
35883,38845.0,1.0
35884,39245.0,1.0
35885,40185.0,1.0
35886,40674.0,1.0
35887,41855.0,1.0
35888,20057.0,1.0
35889,21110.0,1.0
35890,24272.0,1.0
35891,36477.0,1.0
35892,38110.0,1.0
35893,38664.0,1.0
35894,38665.0,1.0
35895,39013.0,1.0
35896,40116.0,1.0
35897,20680.0,1.0
35898,26103.0,1.0
35899,34852.0,1.0
35900,35122.0,1.0
35901,35213.0,1.0
35902,36487.0,1.0
35903,37271.0,1.0
35904,37344.0,1.0
35905,42100.0,1.0
35906,20350.0,1.0
35907,38485.0,1.0
35908,39598.0,0.0
35909,6174.0,1.0
35910,25332.0,1.0
35911,27859.0,1.0
35912,29676.0,1.0
35913,34215.0,1.0
35914,35638.0,1.0
35915,40392.0,1.0
35916,41494.0,1.0
35917,3018.0,1.0
35918,28723.0,1.0
35919,35324.0,1.0
35920,39921.0,1.0
35921,40685.0,1.0
35922,41432.0,1.0
35923,41780.0,1.0
35924,41889.0,1.0
35925,42102.0,1.0
35926,7497.0,1.0
35927,35297.0,1.0
35928,38390.0,1.0
35929,40960.0,1.0
35930,41359.0,1.0
35931,13758.0,1.0
35932,25191.0,1.0
35933,37101.0,1.0
35934,37219.0,1.0
35935,37661.0,1.0
35936,38385.0,1.0
35937,38529.0,1.0
35938,40670.0,1.0
35939,40867.0,1.0
35940,31576.0,1.0
35941,34161.0,1.0
35942,34473.0,1.0
35943,34542.0,1.0
35944,38411.0,1.0
35945,39226.0,1.0
35946,40969.0,1.0
35947,42085.0,1.0
35948,2900.0,1.0
35949,3133.0,1.0
35950,32772.0,1.0
35951,34643.0,1.0
35952,35973.0,1.0
35953,36456.0,1.0
35954,37538.0,1.0
35955,38262.0,1.0
35956,38870.0,1.0
35957,39417.0,1.0
35958,39675.0,1.0
35959,40943.0,1.0
35960,41879.0,1.0
35961,39915.0,1.0
35962,41123.0,1.0
35963,13114.0,0.0
35964,34505.0,0.0
35965,35699.0,0.0
35966,34911.0,0.0
35967,38228.0,0.0
35968,39076.0,0.0
35969,34152.0,1.0
35970,34803.0,1.0
35971,35958.0,1.0
35972,36075.0,1.0
35973,37193.0,1.0
35974,40568.0,1.0
35975,5521.0,1.0
35976,24731.0,1.0
35977,33992.0,1.0
35978,34132.0,1.0
35979,34193.0,1.0
35980,34429.0,1.0
35981,35436.0,1.0
35982,35635.0,1.0
35983,35702.0,1.0
35984,35707.0,1.0
35985,36011.0,1.0
35986,36351.0,1.0
35987,36363.0,1.0
35988,36558.0,1.0
35989,37395.0,1.0
35990,37433.0,1.0
35991,37551.0,1.0
35992,37656.0,1.0
35993,37890.0,1.0
35994,38086.0,1.0
35995,38363.0,1.0
35996,38437.0,1.0
35997,38521.0,1.0
35998,38582.0,1.0
35999,39558.0,1.0
36000,39601.0,1.0
36001,39704.0,1.0
36002,39712.0,1.0
36003,39740.0,1.0
36004,39807.0,1.0
36005,40284.0,1.0
36006,40292.0,1.0
36007,40525.0,1.0
36008,41027.0,1.0
36009,41333.0,1.0
36010,41338.0,1.0
36011,41468.0,1.0
36012,42133.0,1.0
36013,3387.0,1.0
36014,3432.0,1.0
36015,3509.0,1.0
36016,25662.0,1.0
36017,25665.0,1.0
36018,27693.0,1.0
36019,28279.0,1.0
36020,32993.0,1.0
36021,33916.0,1.0
36022,33937.0,1.0
36023,34150.0,1.0
36024,35121.0,1.0
36025,35551.0,1.0
36026,36382.0,1.0
36027,36726.0,1.0
36028,36734.0,1.0
36029,36961.0,1.0
36030,37660.0,1.0
36031,38256.0,1.0
36032,38386.0,1.0
36033,38402.0,1.0
36034,41543.0,1.0
36035,5438.0,1.0
36036,8379.0,1.0
36037,15113.0,1.0
36038,33963.0,1.0
36039,35354.0,1.0
36040,35961.0,1.0
36041,36383.0,1.0
36042,36848.0,1.0
36043,36868.0,1.0
36044,36962.0,1.0
36045,38035.0,1.0
36046,38037.0,1.0
36047,38292.0,1.0
36048,38624.0,1.0
36049,38625.0,1.0
36050,38814.0,1.0
36051,39014.0,1.0
36052,39024.0,1.0
36053,39532.0,1.0
36054,19092.0,1.0
36055,39208.0,1.0
36056,34963.0,1.0
36057,35346.0,1.0
36058,37340.0,1.0
36059,39015.0,1.0
36060,39813.0,1.0
36061,24572.0,1.0
36062,34082.0,1.0
36063,40953.0,1.0
36064,41876.0,1.0
36065,13868.0,1.0
36066,34300.0,1.0
36067,34406.0,1.0
36068,36422.0,1.0
36069,39010.0,1.0
36070,39474.0,1.0
36071,41714.0,1.0
36072,41452.0,0.0
36073,35706.0,1.0
36074,41340.0,1.0
36075,31574.0,0.0
36076,40958.0,1.0
36077,37985.0,1.0
36078,38447.0,1.0
36079,38760.0,1.0
36080,38938.0,1.0
36081,40045.0,1.0
36082,40291.0,1.0
36083,40507.0,1.0
36084,40954.0,1.0
36085,40961.0,1.0
36086,41020.0,1.0
36087,35651.0,1.0
36088,38449.0,1.0
36089,39531.0,1.0
36090,41191.0,1.0
36091,1435.0,1.0
36092,35470.0,1.0
36093,35955.0,1.0
36094,36852.0,1.0
36095,36279.0,0.0
36096,18521.0,1.0
36097,33250.0,1.0
36098,34668.0,1.0
36099,34739.0,1.0
36100,35571.0,1.0
36101,35573.0,1.0
36102,35587.0,1.0
36103,35652.0,1.0
36104,36740.0,1.0
36105,36741.0,1.0
36106,37122.0,1.0
36107,37373.0,1.0
36108,37970.0,1.0
36109,38464.0,1.0
36110,38967.0,1.0
36111,40044.0,1.0
36112,40677.0,1.0
36113,40678.0,1.0
36114,40749.0,1.0
36115,40878.0,1.0
36116,41189.0,1.0
36117,41268.0,1.0
36118,41435.0,1.0
36119,41950.0,1.0
36120,42041.0,1.0
36121,42067.0,1.0
36122,42075.0,1.0
36123,42092.0,1.0
36124,37288.0,0.0
36125,41531.0,0.0
36126,3029.0,1.0
36127,41204.0,1.0
36128,38200.0,0.0
36129,9059.0,1.0
36130,33897.0,1.0
36131,35464.0,1.0
36132,36187.0,1.0
36133,36381.0,1.0
36134,39587.0,1.0
36135,39916.0,1.0
36136,40115.0,1.0
36137,40671.0,1.0
36138,40808.0,1.0
36139,42033.0,1.0
36140,4743.0,1.0
36141,35279.0,1.0
36142,37012.0,1.0
36143,39817.0,1.0
36144,8274.0,1.0
36145,9048.0,1.0
36146,33922.0,1.0
36147,38518.0,1.0
36148,38609.0,1.0
36149,210.0,1.0
36150,887.0,1.0
36151,1337.0,1.0
36152,3101.0,1.0
36153,3431.0,1.0
36154,4077.0,1.0
36155,5214.0,1.0
36156,8276.0,1.0
36157,10200.0,1.0
36158,10430.0,1.0
36159,11165.0,1.0
36160,12378.0,1.0
36161,15880.0,1.0
36162,16055.0,1.0
36163,20353.0,1.0
36164,20531.0,1.0
36165,20535.0,1.0
36166,23147.0,1.0
36167,24131.0,1.0
36168,24975.0,1.0
36169,25258.0,1.0
36170,29675.0,1.0
36171,33441.0,1.0
36172,33898.0,1.0
36173,33930.0,1.0
36174,33954.0,1.0
36175,34058.0,1.0
36176,34074.0,1.0
36177,34213.0,1.0
36178,34216.0,1.0
36179,34586.0,1.0
36180,34851.0,1.0
36181,34874.0,1.0
36182,34960.0,1.0
36183,34962.0,1.0
36184,35025.0,1.0
36185,35064.0,1.0
36186,35120.0,1.0
36187,35149.0,1.0
36188,35152.0,1.0
36189,35217.0,1.0
36190,35229.0,1.0
36191,35276.0,1.0
36192,35308.0,1.0
36193,35344.0,1.0
36194,35376.0,1.0
36195,35380.0,1.0
36196,35414.0,1.0
36197,35527.0,1.0
36198,35528.0,1.0
36199,35579.0,1.0
36200,35591.0,1.0
36201,35639.0,1.0
36202,35801.0,1.0
36203,35842.0,1.0
36204,35939.0,1.0
36205,35956.0,1.0
36206,36195.0,1.0
36207,36196.0,1.0
36208,36202.0,1.0
36209,36204.0,1.0
36210,36212.0,1.0
36211,36261.0,1.0
36212,36262.0,1.0
36213,36265.0,1.0
36214,36267.0,1.0
36215,36268.0,1.0
36216,36333.0,1.0
36217,36379.0,1.0
36218,36443.0,1.0
36219,36446.0,1.0
36220,36517.0,1.0
36221,36676.0,1.0
36222,36816.0,1.0
36223,36845.0,1.0
36224,37022.0,1.0
36225,37042.0,1.0
36226,37046.0,1.0
36227,37048.0,1.0
36228,37051.0,1.0
36229,37104.0,1.0
36230,37105.0,1.0
36231,37399.0,1.0
36232,37880.0,1.0
36233,37895.0,1.0
36234,37926.0,1.0
36235,37927.0,1.0
36236,38022.0,1.0
36237,38111.0,1.0
36238,38186.0,1.0
36239,38260.0,1.0
36240,38300.0,1.0
36241,38304.0,1.0
36242,38380.0,1.0
36243,38451.0,1.0
36244,38457.0,1.0
36245,38487.0,1.0
36246,38535.0,1.0
36247,38575.0,1.0
36248,38687.0,1.0
36249,38688.0,1.0
36250,38712.0,1.0
36251,38785.0,1.0
36252,38803.0,1.0
36253,38897.0,1.0
36254,38963.0,1.0
36255,38990.0,1.0
36256,39081.0,1.0
36257,39224.0,1.0
36258,39518.0,1.0
36259,39554.0,1.0
36260,39586.0,1.0
36261,39624.0,1.0
36262,39625.0,1.0
36263,39678.0,1.0
36264,39680.0,1.0
36265,39748.0,1.0
36266,39808.0,1.0
36267,39812.0,1.0
36268,39816.0,1.0
36269,39818.0,1.0
36270,39819.0,1.0
36271,39830.0,1.0
36272,39874.0,1.0
36273,40046.0,1.0
36274,40117.0,1.0
36275,40299.0,1.0
36276,40317.0,1.0
36277,40403.0,1.0
36278,40466.0,1.0
36279,40564.0,1.0
36280,40619.0,1.0
36281,40622.0,1.0
36282,40643.0,1.0
36283,40644.0,1.0
36284,40645.0,1.0
36285,40673.0,1.0
36286,40675.0,1.0
36287,40720.0,1.0
36288,40823.0,1.0
36289,40861.0,1.0
36290,40871.0,1.0
36291,41178.0,1.0
36292,41225.0,1.0
36293,41431.0,1.0
36294,41433.0,1.0
36295,41489.0,1.0
36296,41519.0,1.0
36297,41525.0,1.0
36298,41945.0,1.0
36299,41946.0,1.0
36300,42010.0,1.0
36301,42054.0,1.0
36302,42058.0,1.0
36303,42121.0,1.0
36304,42122.0,1.0
36305,4835.0,1.0
36306,5306.0,1.0
36307,7381.0,1.0
36308,8054.0,1.0
36309,11585.0,1.0
36310,17785.0,1.0
36311,31764.0,1.0
36312,34109.0,1.0
36313,34272.0,1.0
36314,34622.0,1.0
36315,34901.0,1.0
36316,34912.0,1.0
36317,34939.0,1.0
36318,35919.0,1.0
36319,36678.0,1.0
36320,37571.0,1.0
36321,37616.0,1.0
36322,37990.0,1.0
36323,38203.0,1.0
36324,38264.0,1.0
36325,38299.0,1.0
36326,38608.0,1.0
36327,38653.0,1.0
36328,39344.0,1.0
36329,39475.0,1.0
36330,39809.0,1.0
36331,39867.0,1.0
36332,39941.0,1.0
36333,39983.0,1.0
36334,40322.0,1.0
36335,40511.0,1.0
36336,40787.0,1.0
36337,40805.0,1.0
36338,41096.0,1.0
36339,41520.0,1.0
36340,41769.0,1.0
36341,42078.0,1.0
36342,42117.0,1.0
36343,34017.0,1.0
36344,38578.0,1.0
36345,34079.0,1.0
36346,36767.0,1.0
36347,34534.0,1.0
36348,36049.0,1.0
36349,36771.0,1.0
36350,38790.0,1.0
36351,39072.0,1.0
36352,40912.0,1.0
36353,41453.0,1.0
36354,2421.0,1.0
36355,3020.0,1.0
36356,9882.0,1.0
36357,17786.0,1.0
36358,18791.0,1.0
36359,27952.0,1.0
36360,34346.0,1.0
36361,34654.0,1.0
36362,34718.0,1.0
36363,35040.0,1.0
36364,35285.0,1.0
36365,35598.0,1.0
36366,35809.0,1.0
36367,35843.0,1.0
36368,36246.0,1.0
36369,36253.0,1.0
36370,37400.0,1.0
36371,37425.0,1.0
36372,37511.0,1.0
36373,37517.0,1.0
36374,38115.0,1.0
36375,38826.0,1.0
36376,38952.0,1.0
36377,39512.0,1.0
36378,39865.0,1.0
36379,39900.0,1.0
36380,40421.0,1.0
36381,40422.0,1.0
36382,40427.0,1.0
36383,40502.0,1.0
36384,40575.0,1.0
36385,41128.0,1.0
36386,41807.0,1.0
36387,42064.0,1.0
36388,42076.0,1.0
36389,42095.0,1.0
36390,34158.0,1.0
36391,38926.0,1.0
36392,26148.0,1.0
36393,28577.0,1.0
36394,33342.0,1.0
36395,33359.0,1.0
36396,34226.0,1.0
36397,34435.0,1.0
36398,34436.0,1.0
36399,34474.0,1.0
36400,34674.0,1.0
36401,34826.0,1.0
36402,35423.0,1.0
36403,35472.0,1.0
36404,35584.0,1.0
36405,35585.0,1.0
36406,35586.0,1.0
36407,35807.0,1.0
36408,36353.0,1.0
36409,36634.0,1.0
36410,36637.0,1.0
36411,36743.0,1.0
36412,37295.0,1.0
36413,37306.0,1.0
36414,37424.0,1.0
36415,37426.0,1.0
36416,37429.0,1.0
36417,37432.0,1.0
36418,37589.0,1.0
36419,37832.0,1.0
36420,38078.0,1.0
36421,38501.0,1.0
36422,38577.0,1.0
36423,38580.0,1.0
36424,38585.0,1.0
36425,38799.0,1.0
36426,38965.0,1.0
36427,38971.0,1.0
36428,38974.0,1.0
36429,39074.0,1.0
36430,39510.0,1.0
36431,39858.0,1.0
36432,39859.0,1.0
36433,39861.0,1.0
36434,39913.0,1.0
36435,40042.0,1.0
36436,41029.0,1.0
36437,41577.0,1.0
36438,41578.0,1.0
36439,41949.0,1.0
36440,41953.0,1.0
36441,42089.0,1.0
36442,33949.0,1.0
36443,34025.0,1.0
36444,37636.0,1.0
36445,35559.0,0.0
36446,41588.0,0.0
36447,41595.0,0.0
36448,34934.0,1.0
36449,35026.0,1.0
36450,41018.0,1.0
36451,28569.0,0.0
36452,37710.0,0.0
36453,40094.0,0.0
36454,12083.0,1.0
36455,31730.0,1.0
36456,34979.0,0.0
36457,37026.0,0.0
36458,34562.0,1.0
36459,10751.0,1.0
36460,22311.0,1.0
36461,34902.0,1.0
36462,35496.0,1.0
36463,35641.0,1.0
36464,35744.0,1.0
36465,36421.0,1.0
36466,36433.0,1.0
36467,37069.0,1.0
36468,37513.0,1.0
36469,37518.0,1.0
36470,37793.0,1.0
36471,37798.0,1.0
36472,38075.0,1.0
36473,38306.0,1.0
36474,38783.0,1.0
36475,38956.0,1.0
36476,39008.0,1.0
36477,39070.0,1.0
36478,39403.0,1.0
36479,40090.0,1.0
36480,40342.0,1.0
36481,40746.0,1.0
36482,40772.0,1.0
36483,41296.0,1.0
36484,41546.0,1.0
36485,41609.0,1.0
36486,41648.0,1.0
36487,42131.0,1.0
36488,31768.0,0.0
36489,40451.0,0.0
36490,9052.0,1.0
36491,11570.0,1.0
36492,22614.0,1.0
36493,24058.0,1.0
36494,33890.0,1.0
36495,34444.0,1.0
36496,35554.0,1.0
36497,36010.0,1.0
36498,36405.0,1.0
36499,36413.0,1.0
36500,36716.0,1.0
36501,37501.0,1.0
36502,37822.0,1.0
36503,37929.0,1.0
36504,38149.0,1.0
36505,38305.0,1.0
36506,38513.0,1.0
36507,38576.0,1.0
36508,38957.0,1.0
36509,39266.0,1.0
36510,39455.0,1.0
36511,39539.0,1.0
36512,40012.0,1.0
36513,40186.0,1.0
36514,40294.0,1.0
36515,41271.0,1.0
36516,41444.0,1.0
36517,41752.0,1.0
36518,41782.0,1.0
36519,41822.0,1.0
36520,3417.0,1.0
36521,12054.0,1.0
36522,18939.0,1.0
36523,33929.0,1.0
36524,34068.0,1.0
36525,34070.0,1.0
36526,34167.0,1.0
36527,34205.0,1.0
36528,34252.0,1.0
36529,34580.0,1.0
36530,34805.0,1.0
36531,34887.0,1.0
36532,34938.0,1.0
36533,35037.0,1.0
36534,35044.0,1.0
36535,35113.0,1.0
36536,35181.0,1.0
36537,35254.0,1.0
36538,35650.0,1.0
36539,35658.0,1.0
36540,36096.0,1.0
36541,36370.0,1.0
36542,36700.0,1.0
36543,36754.0,1.0
36544,36879.0,1.0
36545,37021.0,1.0
36546,37093.0,1.0
36547,37132.0,1.0
36548,37133.0,1.0
36549,37381.0,1.0
36550,37577.0,1.0
36551,37738.0,1.0
36552,38542.0,1.0
36553,38615.0,1.0
36554,38632.0,1.0
36555,38634.0,1.0
36556,39176.0,1.0
36557,39223.0,1.0
36558,39387.0,1.0
36559,39398.0,1.0
36560,39736.0,1.0
36561,39783.0,1.0
36562,39873.0,1.0
36563,40021.0,1.0
36564,40662.0,1.0
36565,40759.0,1.0
36566,40803.0,1.0
36567,40822.0,1.0
36568,40858.0,1.0
36569,40965.0,1.0
36570,41343.0,1.0
36571,41437.0,1.0
36572,41438.0,1.0
36573,41447.0,1.0
36574,41518.0,1.0
36575,41669.0,1.0
36576,41734.0,1.0
36577,41903.0,1.0
36578,41988.0,1.0
36579,41990.0,1.0
36580,1487.0,1.0
36581,6177.0,1.0
36582,16291.0,1.0
36583,17389.0,1.0
36584,20055.0,1.0
36585,30987.0,1.0
36586,33967.0,1.0
36587,34050.0,1.0
36588,34110.0,1.0
36589,34137.0,1.0
36590,34149.0,1.0
36591,34191.0,1.0
36592,34245.0,1.0
36593,34273.0,1.0
36594,34276.0,1.0
36595,34379.0,1.0
36596,34431.0,1.0
36597,34452.0,1.0
36598,34528.0,1.0
36599,34584.0,1.0
36600,34610.0,1.0
36601,34656.0,1.0
36602,34712.0,1.0
36603,34792.0,1.0
36604,34898.0,1.0
36605,35075.0,1.0
36606,35076.0,1.0
36607,35091.0,1.0
36608,35124.0,1.0
36609,35147.0,1.0
36610,35179.0,1.0
36611,35197.0,1.0
36612,35278.0,1.0
36613,35342.0,1.0
36614,35577.0,1.0
36615,35670.0,1.0
36616,35757.0,1.0
36617,35787.0,1.0
36618,35793.0,1.0
36619,35918.0,1.0
36620,35920.0,1.0
36621,35925.0,1.0
36622,36036.0,1.0
36623,36046.0,1.0
36624,36048.0,1.0
36625,36100.0,1.0
36626,36101.0,1.0
36627,36208.0,1.0
36628,36439.0,1.0
36629,36499.0,1.0
36630,36504.0,1.0
36631,36567.0,1.0
36632,36663.0,1.0
36633,36761.0,1.0
36634,36866.0,1.0
36635,36923.0,1.0
36636,36990.0,1.0
36637,36993.0,1.0
36638,36998.0,1.0
36639,37036.0,1.0
36640,37061.0,1.0
36641,37212.0,1.0
36642,37224.0,1.0
36643,37236.0,1.0
36644,37266.0,1.0
36645,37268.0,1.0
36646,37423.0,1.0
36647,37615.0,1.0
36648,37617.0,1.0
36649,37675.0,1.0
36650,37747.0,1.0
36651,37845.0,1.0
36652,37856.0,1.0
36653,37996.0,1.0
36654,38102.0,1.0
36655,38106.0,1.0
36656,38179.0,1.0
36657,38212.0,1.0
36658,38280.0,1.0
36659,38302.0,1.0
36660,38323.0,1.0
36661,38331.0,1.0
36662,38419.0,1.0
36663,38562.0,1.0
36664,38601.0,1.0
36665,38654.0,1.0
36666,38661.0,1.0
36667,38747.0,1.0
36668,38887.0,1.0
36669,38961.0,1.0
36670,39043.0,1.0
36671,39105.0,1.0
36672,39108.0,1.0
36673,39110.0,1.0
36674,39206.0,1.0
36675,39333.0,1.0
36676,39393.0,1.0
36677,39409.0,1.0
36678,39412.0,1.0
36679,39469.0,1.0
36680,39723.0,1.0
36681,39729.0,1.0
36682,39733.0,1.0
36683,39781.0,1.0
36684,39787.0,1.0
36685,39937.0,1.0
36686,39942.0,1.0
36687,39966.0,1.0
36688,39987.0,1.0
36689,40049.0,1.0
36690,40071.0,1.0
36691,40223.0,1.0
36692,40241.0,1.0
36693,40461.0,1.0
36694,40488.0,1.0
36695,40510.0,1.0
36696,40526.0,1.0
36697,40590.0,1.0
36698,40735.0,1.0
36699,40788.0,1.0
36700,40795.0,1.0
36701,40806.0,1.0
36702,40941.0,1.0
36703,41163.0,1.0
36704,41244.0,1.0
36705,41290.0,1.0
36706,41486.0,1.0
36707,41575.0,1.0
36708,41581.0,1.0
36709,41776.0,1.0
36710,41819.0,1.0
36711,41852.0,1.0
36712,41904.0,1.0
36713,41929.0,1.0
36714,41962.0,1.0
36715,41971.0,1.0
36716,42000.0,1.0
36717,42030.0,1.0
36718,42129.0,1.0
36719,42180.0,1.0
36720,20110.0,1.0
36721,20111.0,1.0
36722,38913.0,1.0
36723,38918.0,1.0
36724,38921.0,1.0
36725,38923.0,1.0
36726,38917.0,0.0
36727,38920.0,0.0
36728,17756.0,1.0
36729,36076.0,1.0
36730,36550.0,1.0
36731,38366.0,1.0
36732,38374.0,1.0
36733,34713.0,0.0
36734,38023.0,0.0
36735,31145.0,1.0
36736,33924.0,1.0
36737,33940.0,1.0
36738,35238.0,1.0
36739,35241.0,1.0
36740,35244.0,1.0
36741,35643.0,1.0
36742,35694.0,1.0
36743,35696.0,1.0
36744,35944.0,1.0
36745,36274.0,1.0
36746,36554.0,1.0
36747,36555.0,1.0
36748,36556.0,1.0
36749,36584.0,1.0
36750,38307.0,1.0
36751,39018.0,1.0
36752,39527.0,1.0
36753,39528.0,1.0
36754,39547.0,1.0
36755,40348.0,1.0
36756,26638.0,0.0
36757,38394.0,0.0
36758,41021.0,0.0
36759,3042.0,1.0
36760,17397.0,1.0
36761,26639.0,1.0
36762,31174.0,1.0
36763,33925.0,1.0
36764,33927.0,1.0
36765,33939.0,1.0
36766,33971.0,1.0
36767,34015.0,1.0
36768,34047.0,1.0
36769,34057.0,1.0
36770,34085.0,1.0
36771,34129.0,1.0
36772,34157.0,1.0
36773,34159.0,1.0
36774,34267.0,1.0
36775,34270.0,1.0
36776,34274.0,1.0
36777,34332.0,1.0
36778,34349.0,1.0
36779,34378.0,1.0
36780,34459.0,1.0
36781,34461.0,1.0
36782,34486.0,1.0
36783,34492.0,1.0
36784,34516.0,1.0
36785,34518.0,1.0
36786,34641.0,1.0
36787,34673.0,1.0
36788,34732.0,1.0
36789,34736.0,1.0
36790,34860.0,1.0
36791,34970.0,1.0
36792,34984.0,1.0
36793,35020.0,1.0
36794,35036.0,1.0
36795,35111.0,1.0
36796,35140.0,1.0
36797,35236.0,1.0
36798,35237.0,1.0
36799,35242.0,1.0
36800,35353.0,1.0
36801,35421.0,1.0
36802,35428.0,1.0
36803,35432.0,1.0
36804,35457.0,1.0
36805,35462.0,1.0
36806,35494.0,1.0
36807,35582.0,1.0
36808,35622.0,1.0
36809,35626.0,1.0
36810,35743.0,1.0
36811,35747.0,1.0
36812,35748.0,1.0
36813,35833.0,1.0
36814,35943.0,1.0
36815,35947.0,1.0
36816,35950.0,1.0
36817,35979.0,1.0
36818,36073.0,1.0
36819,36098.0,1.0
36820,36110.0,1.0
36821,36133.0,1.0
36822,36182.0,1.0
36823,36209.0,1.0
36824,36251.0,1.0
36825,36284.0,1.0
36826,36305.0,1.0
36827,36315.0,1.0
36828,36344.0,1.0
36829,36361.0,1.0
36830,36391.0,1.0
36831,36505.0,1.0
36832,36654.0,1.0
36833,36671.0,1.0
36834,36712.0,1.0
36835,36713.0,1.0
36836,36783.0,1.0
36837,36802.0,1.0
36838,36803.0,1.0
36839,36811.0,1.0
36840,36975.0,1.0
36841,37033.0,1.0
36842,37063.0,1.0
36843,37068.0,1.0
36844,37185.0,1.0
36845,37214.0,1.0
36846,37278.0,1.0
36847,37282.0,1.0
36848,37283.0,1.0
36849,37305.0,1.0
36850,37312.0,1.0
36851,37376.0,1.0
36852,37377.0,1.0
36853,37565.0,1.0
36854,37574.0,1.0
36855,37587.0,1.0
36856,37590.0,1.0
36857,37781.0,1.0
36858,37817.0,1.0
36859,37830.0,1.0
36860,37834.0,1.0
36861,37865.0,1.0
36862,37888.0,1.0
36863,37903.0,1.0
36864,37915.0,1.0
36865,37966.0,1.0
36866,37972.0,1.0
36867,37975.0,1.0
36868,38068.0,1.0
36869,38109.0,1.0
36870,38131.0,1.0
36871,38154.0,1.0
36872,38158.0,1.0
36873,38252.0,1.0
36874,38311.0,1.0
36875,38312.0,1.0
36876,38313.0,1.0
36877,38340.0,1.0
